,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9999993047435528,Good,0.0,2h4g_ligand,Good
1,0.0191191265024941,Bad,3.98787,2h4g_ligand_size_10_001,Bad
2,4.373850854433002e-06,Bad,7.78074,2h4g_ligand_size_10_002,Bad
3,1.418973077916197e-05,Bad,6.69757,2h4g_ligand_size_10_003,Bad
4,0.0038472198095419,Bad,6.94747,2h4g_ligand_size_10_004,Bad
5,0.4295941440410007,Good,1.35136,2h4g_ligand_size_20_001,Bad
6,9.197251294321452e-05,Bad,7.4336,2h4g_ligand_size_20_002,Bad
7,3.401414810000788e-06,Bad,7.7316,2h4g_ligand_size_20_003,Bad
8,4.8091470731943545e-08,Bad,7.90625,2h4g_ligand_size_20_004,Bad
9,7.843382395391562e-05,Bad,8.2731,2h4g_ligand_size_20_005,Bad
10,0.0049894063595103,Bad,7.44084,2h4g_ligand_size_30_001,Bad
11,0.0442146925881772,Bad,3.92918,2h4g_ligand_size_30_002,Bad
12,7.296624087625507e-06,Bad,7.213260000000001,2h4g_ligand_size_30_003,Bad
13,3.537494834319248e-06,Bad,5.76157,2h4g_ligand_size_30_004,Bad
14,1.2873989601702516e-08,Bad,4.4547300000000005,2h4g_ligand_size_30_005,Bad
15,5.612782213960576e-07,Bad,8.12373,2h4g_ligand_size_30_006,Bad
16,7.764735010557337e-13,Bad,13.5722,2h4g_ligand_size_30_007,Bad
17,2.1736313966996666e-08,Bad,10.4387,2h4g_ligand_size_30_008,Bad
18,0.1958526223374686,Good,1.4145,2h4g_ligand_size_40_001,Bad
19,1.282000205779759e-05,Good,1.12617,2h4g_ligand_size_40_002,Bad
20,0.0078580363317074,Bad,7.39262,2h4g_ligand_size_40_003,Bad
21,0.2629969148089756,Bad,7.68129,2h4g_ligand_size_40_004,Bad
22,1.1368367770834655e-09,Bad,13.6263,2h4g_ligand_size_40_005,Bad
23,0.9999999999999551,Good,0.0,1qxk_ligand,Good
24,7.908952853867565e-09,Bad,8.02685,1qxk_ligand_size_10_001,Bad
25,2.127948042648948e-10,Bad,7.44565,1qxk_ligand_size_10_002,Bad
26,0.0013081637588204,Bad,7.329619999999999,1qxk_ligand_size_10_003,Bad
27,1.5761255639199791e-06,Bad,7.40954,1qxk_ligand_size_10_004,Bad
28,1.2382428385488787e-05,Bad,7.48025,1qxk_ligand_size_10_005,Bad
29,4.680997248671506e-07,Bad,7.89995,1qxk_ligand_size_10_006,Bad
30,0.8443039834366961,Good,0.731431,1qxk_ligand_size_20_001,Good
31,0.9953898204272918,Bad,2.28493,1qxk_ligand_size_20_002,Good
32,0.8639679227543369,Bad,3.28377,1qxk_ligand_size_20_003,Good
33,0.9837346812435244,Bad,2.47952,1qxk_ligand_size_20_004,Good
34,1.468310171557926e-05,Bad,11.6791,1qxk_ligand_size_20_005,Bad
35,0.0184553830203606,Bad,10.6715,1qxk_ligand_size_30_001,Bad
36,0.0103399203191674,Bad,10.1402,1qxk_ligand_size_30_002,Bad
37,6.555136092716902e-11,Bad,9.94185,1qxk_ligand_size_30_003,Bad
38,4.8274323331544885e-11,Bad,10.4501,1qxk_ligand_size_30_004,Bad
39,0.0002906436956829,Bad,10.0709,1qxk_ligand_size_30_005,Bad
40,2.690777146873904e-05,Bad,11.3347,1qxk_ligand_size_30_006,Bad
41,2.354360736821636e-06,Bad,10.2925,1qxk_ligand_size_30_007,Bad
42,2.049969669618457e-13,Bad,14.7391,1qxk_ligand_size_30_008,Bad
43,0.4945227669581886,Good,1.14319,1qxk_ligand_size_40_001,Bad
44,0.9485676777948674,Bad,2.4952,1qxk_ligand_size_40_002,Good
45,0.0793025036713453,Bad,2.66458,1qxk_ligand_size_40_003,Bad
46,4.440416794473121e-05,Bad,13.9048,1qxk_ligand_size_40_004,Bad
47,0.9999772978228026,Good,0.0,2azr_ligand,Good
48,0.9998373246430536,Good,0.459659,2azr_ligand_size_10_001,Good
49,3.081001163097474e-07,Bad,4.79103,2azr_ligand_size_10_002,Bad
50,0.0001616309917271,Bad,3.38208,2azr_ligand_size_10_003,Bad
