,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.996453269463224,Good,0.0,2h4g_ligand,Good
1,0.0511506736785091,Bad,3.98787,2h4g_ligand_size_10_001,Bad
2,0.0198405330921885,Bad,7.78074,2h4g_ligand_size_10_002,Bad
3,0.063224247889564,Bad,6.69757,2h4g_ligand_size_10_003,Bad
4,0.0172385007942396,Bad,6.94747,2h4g_ligand_size_10_004,Bad
5,0.4265667813274122,Good,1.35136,2h4g_ligand_size_20_001,Bad
6,0.0392070458125728,Bad,7.4336,2h4g_ligand_size_20_002,Bad
7,0.0127368540548579,Bad,7.7316,2h4g_ligand_size_20_003,Bad
8,0.0105141356228568,Bad,7.90625,2h4g_ligand_size_20_004,Bad
9,0.0042956600793988,Bad,8.2731,2h4g_ligand_size_20_005,Bad
10,0.0585150627963775,Bad,7.44084,2h4g_ligand_size_30_001,Bad
11,0.0319915964921313,Bad,3.92918,2h4g_ligand_size_30_002,Bad
12,0.1002588612956047,Bad,7.213260000000001,2h4g_ligand_size_30_003,Bad
13,0.0608871083985113,Bad,5.76157,2h4g_ligand_size_30_004,Bad
14,0.0271828974113644,Bad,4.4547300000000005,2h4g_ligand_size_30_005,Bad
15,0.0101492028011343,Bad,8.12373,2h4g_ligand_size_30_006,Bad
16,0.0012521344181583,Bad,13.5722,2h4g_ligand_size_30_007,Bad
17,0.0002976261893504,Bad,10.4387,2h4g_ligand_size_30_008,Bad
18,0.4336047656833772,Good,1.4145,2h4g_ligand_size_40_001,Bad
19,0.1784324526831292,Good,1.12617,2h4g_ligand_size_40_002,Bad
20,0.0530084472692539,Bad,7.39262,2h4g_ligand_size_40_003,Bad
21,0.0479863475160636,Bad,7.68129,2h4g_ligand_size_40_004,Bad
22,0.0025664431549521,Bad,13.6263,2h4g_ligand_size_40_005,Bad
23,0.994828379003064,Good,0.0,1qxk_ligand,Good
24,0.0100606279249114,Bad,8.02685,1qxk_ligand_size_10_001,Bad
25,0.0007299515269632,Bad,7.44565,1qxk_ligand_size_10_002,Bad
26,0.004809894682952,Bad,7.329619999999999,1qxk_ligand_size_10_003,Bad
27,0.0207576756376299,Bad,7.40954,1qxk_ligand_size_10_004,Bad
28,0.0046463007908235,Bad,7.48025,1qxk_ligand_size_10_005,Bad
29,0.0055093884054764,Bad,7.89995,1qxk_ligand_size_10_006,Bad
30,0.3234829407700281,Good,0.731431,1qxk_ligand_size_20_001,Bad
31,0.1216754517801226,Bad,2.28493,1qxk_ligand_size_20_002,Bad
32,0.071857743810337,Bad,3.28377,1qxk_ligand_size_20_003,Bad
33,0.2691328076453588,Bad,2.47952,1qxk_ligand_size_20_004,Bad
34,0.0598336057338207,Bad,11.6791,1qxk_ligand_size_20_005,Bad
35,0.0808676959799377,Bad,10.6715,1qxk_ligand_size_30_001,Bad
36,0.032050326771912,Bad,10.1402,1qxk_ligand_size_30_002,Bad
37,0.0516421749290139,Bad,9.94185,1qxk_ligand_size_30_003,Bad
38,0.0080423379213236,Bad,10.4501,1qxk_ligand_size_30_004,Bad
39,0.0900224290498445,Bad,10.0709,1qxk_ligand_size_30_005,Bad
40,0.0140069821874449,Bad,11.3347,1qxk_ligand_size_30_006,Bad
41,0.0058729778720249,Bad,10.2925,1qxk_ligand_size_30_007,Bad
42,0.0001932396658485,Bad,14.7391,1qxk_ligand_size_30_008,Bad
43,0.1944618938201655,Good,1.14319,1qxk_ligand_size_40_001,Bad
44,0.0394752826597286,Bad,2.4952,1qxk_ligand_size_40_002,Bad
45,0.0844262737214918,Bad,2.66458,1qxk_ligand_size_40_003,Bad
46,0.0603792701571854,Bad,13.9048,1qxk_ligand_size_40_004,Bad
47,0.9803777211880574,Good,0.0,2azr_ligand,Good
48,0.9823084786045077,Good,0.459659,2azr_ligand_size_10_001,Good
49,0.2117924200995985,Bad,4.79103,2azr_ligand_size_10_002,Bad
50,0.7997265553947321,Bad,3.38208,2azr_ligand_size_10_003,Good
51,0.2470941160559024,Bad,4.47017,2azr_ligand_size_10_004,Bad
52,0.8886377906706634,Bad,3.8765,2azr_ligand_size_20_001,Good
53,0.851839836540186,Good,1.60222,2azr_ligand_size_20_002,Good
54,0.091825025947343,Bad,5.46828,2azr_ligand_size_20_003,Bad
55,0.0488904761850204,Bad,9.43034,2azr_ligand_size_20_004,Bad
56,0.0123854456578074,Bad,4.72242,2azr_ligand_size_20_005,Bad
57,0.238590464327011,Bad,5.36522,2azr_ligand_size_30_001,Bad
58,0.1432134448181551,Bad,6.50766,2azr_ligand_size_30_002,Bad
59,0.053063592948128,Bad,10.197,2azr_ligand_size_30_003,Bad
60,0.1026741878266527,Bad,13.2784,2azr_ligand_size_30_004,Bad
61,0.0116004082340334,Bad,10.2811,2azr_ligand_size_30_005,Bad
62,0.0196085172799233,Bad,11.6664,2azr_ligand_size_30_006,Bad
63,0.0126974323044244,Bad,11.1934,2azr_ligand_size_30_007,Bad
64,0.0168088036692568,Bad,10.5368,2azr_ligand_size_30_008,Bad
65,0.2133488340885702,Bad,12.3135,2azr_ligand_size_40_001,Bad
66,0.2883164182324013,Bad,9.3872,2azr_ligand_size_40_002,Bad
67,0.0332888584954994,Bad,10.1879,2azr_ligand_size_40_003,Bad
68,0.0088080988821723,Bad,7.023439999999999,2azr_ligand_size_40_004,Bad
69,0.0018184175447015,Bad,10.2636,2azr_ligand_size_40_005,Bad
70,0.0002551170149858,Bad,9.61458,2azr_ligand_size_40_006,Bad
71,0.9064932366402286,Good,0.0,1mfi_ligand,Good
72,0.1055654039278161,Good,0.424374,1mfi_ligand_size_10_001,Bad
73,0.0539773317053316,Bad,2.2761,1mfi_ligand_size_10_002,Bad
74,0.1222581548324822,Good,1.94705,1mfi_ligand_size_10_003,Bad
75,0.0453557755003311,Bad,2.79948,1mfi_ligand_size_10_004,Bad
76,0.1124770188616718,Good,0.390739,1mfi_ligand_size_20_001,Bad
77,0.0239822150953077,Bad,5.66141,1mfi_ligand_size_20_002,Bad
78,0.0123849570489814,Bad,4.85769,1mfi_ligand_size_20_003,Bad
79,0.0127139013741344,Bad,4.36129,1mfi_ligand_size_20_004,Bad
80,0.0022429111483614,Bad,6.1014,1mfi_ligand_size_20_005,Bad
81,0.0114726383290767,Bad,6.34055,1mfi_ligand_size_20_006,Bad
82,0.0044401622083105,Bad,6.81198,1mfi_ligand_size_20_007,Bad
83,0.2056961773993927,Good,0.425554,1mfi_ligand_size_30_001,Bad
84,0.0079538483686989,Bad,2.75796,1mfi_ligand_size_30_002,Bad
85,0.0654764225109369,Good,1.92652,1mfi_ligand_size_30_003,Bad
86,0.0011120589296878,Bad,14.4818,1mfi_ligand_size_30_004,Bad
87,0.0083611127719173,Bad,14.1519,1mfi_ligand_size_30_005,Bad
88,0.001620503782056,Bad,13.5553,1mfi_ligand_size_30_006,Bad
89,0.0006322862709083,Bad,18.6531,1mfi_ligand_size_40_001,Bad
90,0.0363419307799388,Bad,8.30748,1mfi_ligand_size_40_002,Bad
91,0.005758454437161,Bad,14.6778,1mfi_ligand_size_40_003,Bad
92,0.0032569925368072,Bad,6.08181,1mfi_ligand_size_40_004,Bad
93,0.0097691573891046,Bad,7.450439999999999,1mfi_ligand_size_40_005,Bad
94,0.0066493862021823,Bad,6.4532300000000005,1mfi_ligand_size_40_006,Bad
95,0.0013531225641791,Bad,15.5808,1mfi_ligand_size_40_007,Bad
96,0.0004277915559681,Bad,17.3694,1mfi_ligand_size_40_008,Bad
97,0.000366040267232,Bad,15.0846,1mfi_ligand_size_40_009,Bad
98,0.0009879715244176,Bad,15.5684,1mfi_ligand_size_40_010,Bad
99,0.8377772243761064,Good,0.0,1pbq_ligand,Good
100,0.0587619617607075,Good,0.265521,1pbq_ligand_size_10_001,Bad
101,0.0246995377019871,Bad,5.373069999999999,1pbq_ligand_size_10_002,Bad
102,0.0117573873522869,Bad,5.948869999999999,1pbq_ligand_size_10_003,Bad
103,0.0073006697231728,Bad,5.4555,1pbq_ligand_size_10_004,Bad
104,0.0532416742932171,Good,0.362229,1pbq_ligand_size_20_001,Bad
105,0.0199266905478446,Bad,3.61665,1pbq_ligand_size_20_002,Bad
106,0.0144546040604633,Bad,7.38233,1pbq_ligand_size_20_003,Bad
107,0.0274735337189473,Bad,3.32304,1pbq_ligand_size_20_004,Bad
108,0.0246101449058515,Bad,3.86876,1pbq_ligand_size_20_005,Bad
109,0.0014658906222326,Bad,8.42854,1pbq_ligand_size_20_006,Bad
110,0.0603469138542502,Good,0.314067,1pbq_ligand_size_30_001,Bad
111,0.0330282457533305,Bad,5.39221,1pbq_ligand_size_30_002,Bad
112,0.0056432515999437,Bad,10.7699,1pbq_ligand_size_30_003,Bad
113,0.0020558989792989,Bad,15.3271,1pbq_ligand_size_30_004,Bad
114,0.005380712053245,Bad,14.8167,1pbq_ligand_size_30_005,Bad
115,0.0291026617274329,Bad,5.36343,1pbq_ligand_size_40_001,Bad
