,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9999974206549463,Good,0.0,2h4g_ligand,Good
1,0.0242553653918601,Bad,3.98787,2h4g_ligand_size_10_001,Bad
2,0.0006151040813225,Bad,7.78074,2h4g_ligand_size_10_002,Bad
3,4.113413882931118e-05,Bad,6.69757,2h4g_ligand_size_10_003,Bad
4,0.0882042920351788,Bad,6.94747,2h4g_ligand_size_10_004,Bad
5,0.4087628389107064,Good,1.35136,2h4g_ligand_size_20_001,Bad
6,0.0001426148596227,Bad,7.4336,2h4g_ligand_size_20_002,Bad
7,0.0029652265601561,Bad,7.7316,2h4g_ligand_size_20_003,Bad
8,1.2517302901294449e-05,Bad,7.90625,2h4g_ligand_size_20_004,Bad
9,0.0008439503384558,Bad,8.2731,2h4g_ligand_size_20_005,Bad
10,0.0023612213009802,Bad,7.44084,2h4g_ligand_size_30_001,Bad
11,0.0177269670381963,Bad,3.92918,2h4g_ligand_size_30_002,Bad
12,2.0003931097495137e-05,Bad,7.213260000000001,2h4g_ligand_size_30_003,Bad
13,0.0010640600326174,Bad,5.76157,2h4g_ligand_size_30_004,Bad
14,2.653040413988365e-07,Bad,4.4547300000000005,2h4g_ligand_size_30_005,Bad
15,6.573896970845893e-05,Bad,8.12373,2h4g_ligand_size_30_006,Bad
16,3.739901439938035e-09,Bad,13.5722,2h4g_ligand_size_30_007,Bad
17,1.1330302817926961e-07,Bad,10.4387,2h4g_ligand_size_30_008,Bad
18,0.1728919194063393,Good,1.4145,2h4g_ligand_size_40_001,Bad
19,0.0002970702749641,Good,1.12617,2h4g_ligand_size_40_002,Bad
20,0.0014077055075421,Bad,7.39262,2h4g_ligand_size_40_003,Bad
21,0.7298481669725729,Bad,7.68129,2h4g_ligand_size_40_004,Good
22,4.4449439969030594e-08,Bad,13.6263,2h4g_ligand_size_40_005,Bad
23,0.9999999929030235,Good,0.0,1qxk_ligand,Good
24,3.78978648290729e-05,Bad,8.02685,1qxk_ligand_size_10_001,Bad
25,7.349909046073278e-08,Bad,7.44565,1qxk_ligand_size_10_002,Bad
26,0.0566398705693894,Bad,7.329619999999999,1qxk_ligand_size_10_003,Bad
27,0.0005776168481575,Bad,7.40954,1qxk_ligand_size_10_004,Bad
28,0.0029436846506321,Bad,7.48025,1qxk_ligand_size_10_005,Bad
29,0.0004547702565828,Bad,7.89995,1qxk_ligand_size_10_006,Bad
30,0.4971766252040565,Good,0.731431,1qxk_ligand_size_20_001,Bad
31,0.6687146593943776,Bad,2.28493,1qxk_ligand_size_20_002,Good
32,0.377429209424977,Bad,3.28377,1qxk_ligand_size_20_003,Bad
33,0.7218244327780454,Bad,2.47952,1qxk_ligand_size_20_004,Good
34,0.0002243230898957,Bad,11.6791,1qxk_ligand_size_20_005,Bad
35,0.701638260549989,Bad,10.6715,1qxk_ligand_size_30_001,Good
36,0.1087802749313529,Bad,10.1402,1qxk_ligand_size_30_002,Bad
37,0.0001027352369919,Bad,9.94185,1qxk_ligand_size_30_003,Bad
38,1.0300098216646613e-07,Bad,10.4501,1qxk_ligand_size_30_004,Bad
39,0.0538896677191877,Bad,10.0709,1qxk_ligand_size_30_005,Bad
40,0.0109237078049559,Bad,11.3347,1qxk_ligand_size_30_006,Bad
41,0.0012698741631132,Bad,10.2925,1qxk_ligand_size_30_007,Bad
42,9.50720924202453e-10,Bad,14.7391,1qxk_ligand_size_30_008,Bad
43,0.6979654209682664,Good,1.14319,1qxk_ligand_size_40_001,Good
44,0.5635187231134514,Bad,2.4952,1qxk_ligand_size_40_002,Good
45,0.0613121425604594,Bad,2.66458,1qxk_ligand_size_40_003,Bad
46,0.0044218701327417,Bad,13.9048,1qxk_ligand_size_40_004,Bad
47,0.9999307603952704,Good,0.0,2azr_ligand,Good
48,0.9997898671560236,Good,0.459659,2azr_ligand_size_10_001,Good
49,0.0045412081249497,Bad,4.79103,2azr_ligand_size_10_002,Bad
50,0.0021557233766874,Bad,3.38208,2azr_ligand_size_10_003,Bad
51,0.0169951173712877,Bad,4.47017,2azr_ligand_size_10_004,Bad
52,0.9747218675353756,Bad,3.8765,2azr_ligand_size_20_001,Good
53,0.992083070038284,Good,1.60222,2azr_ligand_size_20_002,Good
54,8.832378143617247e-05,Bad,5.46828,2azr_ligand_size_20_003,Bad
55,0.0346010949526746,Bad,9.43034,2azr_ligand_size_20_004,Bad
56,4.980310025513428e-06,Bad,4.72242,2azr_ligand_size_20_005,Bad
57,1.6724856152624776e-05,Bad,5.36522,2azr_ligand_size_30_001,Bad
58,0.0040537383739248,Bad,6.50766,2azr_ligand_size_30_002,Bad
59,0.0030824030737749,Bad,10.197,2azr_ligand_size_30_003,Bad
60,0.7554491496009992,Bad,13.2784,2azr_ligand_size_30_004,Good
61,0.0041943616273752,Bad,10.2811,2azr_ligand_size_30_005,Bad
62,2.952357066735112e-06,Bad,11.6664,2azr_ligand_size_30_006,Bad
63,1.7087605564610906e-06,Bad,11.1934,2azr_ligand_size_30_007,Bad
64,0.0279346447117129,Bad,10.5368,2azr_ligand_size_30_008,Bad
65,0.165916040999261,Bad,12.3135,2azr_ligand_size_40_001,Bad
66,0.439550548047722,Bad,9.3872,2azr_ligand_size_40_002,Bad
67,0.0004398186672544,Bad,10.1879,2azr_ligand_size_40_003,Bad
68,0.0015532831430169,Bad,7.023439999999999,2azr_ligand_size_40_004,Bad
69,3.863870180100628e-08,Bad,10.2636,2azr_ligand_size_40_005,Bad
70,0.0010818112370562,Bad,9.61458,2azr_ligand_size_40_006,Bad
71,0.9999866260899432,Good,0.0,1mfi_ligand,Good
72,0.0007007680824528,Good,0.424374,1mfi_ligand_size_10_001,Bad
73,0.0006785777431324,Bad,2.2761,1mfi_ligand_size_10_002,Bad
74,0.0118278209212936,Good,1.94705,1mfi_ligand_size_10_003,Bad
75,5.805054894406303e-05,Bad,2.79948,1mfi_ligand_size_10_004,Bad
76,0.0036402594831961,Good,0.390739,1mfi_ligand_size_20_001,Bad
77,0.2839122768239417,Bad,5.66141,1mfi_ligand_size_20_002,Bad
78,5.5356012654194594e-08,Bad,4.85769,1mfi_ligand_size_20_003,Bad
79,2.287026104309008e-05,Bad,4.36129,1mfi_ligand_size_20_004,Bad
80,4.0524187000047066e-05,Bad,6.1014,1mfi_ligand_size_20_005,Bad
81,1.07409004119639e-08,Bad,6.34055,1mfi_ligand_size_20_006,Bad
82,1.8223238013178585e-05,Bad,6.81198,1mfi_ligand_size_20_007,Bad
83,0.1224111833086575,Good,0.425554,1mfi_ligand_size_30_001,Bad
84,4.234445045727616e-07,Bad,2.75796,1mfi_ligand_size_30_002,Bad
85,0.0010637020718859,Good,1.92652,1mfi_ligand_size_30_003,Bad
86,0.0001643596891601,Bad,14.4818,1mfi_ligand_size_30_004,Bad
87,0.0012260432046292,Bad,14.1519,1mfi_ligand_size_30_005,Bad
88,0.0135828161091547,Bad,13.5553,1mfi_ligand_size_30_006,Bad
89,6.085487287971252e-08,Bad,18.6531,1mfi_ligand_size_40_001,Bad
90,0.0004388322755047,Bad,8.30748,1mfi_ligand_size_40_002,Bad
91,2.54986013153332e-05,Bad,14.6778,1mfi_ligand_size_40_003,Bad
92,0.0001029289209961,Bad,6.08181,1mfi_ligand_size_40_004,Bad
93,0.1040801988653594,Bad,7.450439999999999,1mfi_ligand_size_40_005,Bad
94,4.7503494583544086e-07,Bad,6.4532300000000005,1mfi_ligand_size_40_006,Bad
95,0.0022247367268764,Bad,15.5808,1mfi_ligand_size_40_007,Bad
96,0.0006355021057015,Bad,17.3694,1mfi_ligand_size_40_008,Bad
97,0.0022797228682361,Bad,15.0846,1mfi_ligand_size_40_009,Bad
98,0.0413576485008683,Bad,15.5684,1mfi_ligand_size_40_010,Bad
99,0.9951072692290008,Good,0.0,1pbq_ligand,Good
100,8.916015354352999e-11,Good,0.265521,1pbq_ligand_size_10_001,Bad
101,5.93883537836292e-08,Bad,5.373069999999999,1pbq_ligand_size_10_002,Bad
102,0.0016698600324585,Bad,5.948869999999999,1pbq_ligand_size_10_003,Bad
103,0.0001639415476519,Bad,5.4555,1pbq_ligand_size_10_004,Bad
104,1.1355619907772528e-10,Good,0.362229,1pbq_ligand_size_20_001,Bad
105,1.3702702567804957e-12,Bad,3.61665,1pbq_ligand_size_20_002,Bad
106,2.1107871833599423e-10,Bad,7.38233,1pbq_ligand_size_20_003,Bad
107,1.582223541919497e-07,Bad,3.32304,1pbq_ligand_size_20_004,Bad
108,1.7005289287480595e-08,Bad,3.86876,1pbq_ligand_size_20_005,Bad
109,1.4447083280142864e-09,Bad,8.42854,1pbq_ligand_size_20_006,Bad
110,2.3758908113921034e-10,Good,0.314067,1pbq_ligand_size_30_001,Bad
111,8.776307400290195e-09,Bad,5.39221,1pbq_ligand_size_30_002,Bad
112,0.0027007176818872,Bad,10.7699,1pbq_ligand_size_30_003,Bad
113,0.0454112619142746,Bad,15.3271,1pbq_ligand_size_30_004,Bad
114,0.0005481128956556,Bad,14.8167,1pbq_ligand_size_30_005,Bad
115,1.3369270728068193e-08,Bad,5.36343,1pbq_ligand_size_40_001,Bad
116,2.371524421318669e-12,Bad,3.63293,1pbq_ligand_size_40_002,Bad
117,0.0005601684446198,Bad,5.067419999999999,1pbq_ligand_size_40_003,Bad
118,0.0001185811880054,Bad,10.6827,1pbq_ligand_size_40_004,Bad
119,0.0003391744362385,Bad,9.77324,1pbq_ligand_size_40_005,Bad
120,0.0001133040313743,Bad,15.6747,1pbq_ligand_size_40_006,Bad
121,6.216772512871898e-05,Bad,16.17,1pbq_ligand_size_40_007,Bad
122,1.697346561603263e-06,Bad,16.9199,1pbq_ligand_size_40_008,Bad
123,0.8909210675470609,Good,0.0,5tto_ligand,Good
124,7.868253320548708e-06,Bad,4.47846,5tto_ligand_size_10_001,Bad
125,1.3042877806087427e-11,Bad,4.71936,5tto_ligand_size_10_002,Bad
126,1.2062021653789252e-06,Good,1.15859,5tto_ligand_size_20_001,Bad
127,6.766784336057293e-08,Bad,5.09135,5tto_ligand_size_20_002,Bad
128,0.1511202347941414,Bad,8.45084,5tto_ligand_size_20_003,Bad
129,5.2034085521230133e-08,Bad,7.31893,5tto_ligand_size_20_004,Bad
130,1.7264336506165925e-08,Bad,7.65755,5tto_ligand_size_20_005,Bad
131,0.1557054536789506,Bad,8.46894,5tto_ligand_size_30_001,Bad
132,0.8842530133824189,Bad,8.36903,5tto_ligand_size_30_002,Good
133,5.447448069626047e-10,Bad,10.6376,5tto_ligand_size_30_003,Bad
134,0.0094704296071711,Bad,9.39666,5tto_ligand_size_30_004,Bad
135,1.0558308481148802e-08,Bad,11.2339,5tto_ligand_size_30_005,Bad
136,6.144387061312116e-13,Bad,9.99629,5tto_ligand_size_30_006,Bad
137,2.3066761270211437e-12,Bad,11.6075,5tto_ligand_size_30_007,Bad
138,1.1848502771945236e-08,Bad,10.3011,5tto_ligand_size_30_008,Bad
139,1.3590381171157144e-12,Bad,11.9892,5tto_ligand_size_30_009,Bad
140,1.961262451623781e-17,Bad,11.5663,5tto_ligand_size_30_010,Bad
141,2.2509066407650975e-10,Bad,12.347,5tto_ligand_size_30_011,Bad
142,0.4869224129294893,Bad,8.43101,5tto_ligand_size_40_001,Bad
143,0.0006390590385167,Bad,7.87799,5tto_ligand_size_40_002,Bad
144,0.0515509237158426,Bad,9.23122,5tto_ligand_size_40_003,Bad
145,0.0002376476727443,Bad,8.19454,5tto_ligand_size_40_004,Bad
146,0.1110174449438898,Bad,7.2068,5tto_ligand_size_40_005,Bad
147,5.669972992565774e-07,Bad,10.2927,5tto_ligand_size_40_006,Bad
148,8.151145886128306e-06,Bad,7.575760000000001,5tto_ligand_size_40_007,Bad
149,0.243311949654261,Good,0.0,5fv7_ligand,Bad
150,1.0234525416580577e-08,Bad,6.87286,5fv7_ligand_size_10_001,Bad
151,2.2287787537014228e-05,Bad,6.16907,5fv7_ligand_size_10_002,Bad
152,0.0069589198193399,Bad,6.56336,5fv7_ligand_size_10_003,Bad
153,0.0028873106880876,Bad,6.58315,5fv7_ligand_size_10_004,Bad
154,0.0001839023222427,Bad,6.55682,5fv7_ligand_size_10_005,Bad
155,0.4578701515881342,Bad,5.42795,5fv7_ligand_size_10_006,Bad
156,0.1387284197748556,Bad,3.3327400000000003,5fv7_ligand_size_10_007,Bad
157,0.0908536041866524,Good,1.96226,5fv7_ligand_size_20_001,Bad
158,1.2664040985814992e-05,Bad,8.24255,5fv7_ligand_size_20_002,Bad
159,0.7446732661669206,Bad,4.31444,5fv7_ligand_size_20_003,Good
160,0.0001168891602564,Bad,9.00455,5fv7_ligand_size_20_004,Bad
161,0.3589082752202525,Bad,7.78223,5fv7_ligand_size_20_005,Bad
162,8.162411950324656e-05,Bad,10.7846,5fv7_ligand_size_20_006,Bad
163,0.0012712226864706,Bad,8.64825,5fv7_ligand_size_20_007,Bad
164,0.1894095145969696,Bad,2.10367,5fv7_ligand_size_30_001,Bad
165,6.0170035528332405e-09,Bad,8.66676,5fv7_ligand_size_30_002,Bad
166,4.097824635627311e-06,Bad,9.07867,5fv7_ligand_size_30_003,Bad
167,4.63940372491874e-07,Bad,7.88652,5fv7_ligand_size_30_004,Bad
168,0.01923380772001,Bad,4.89886,5fv7_ligand_size_30_005,Bad
169,0.1889669239288604,Bad,4.00171,5fv7_ligand_size_30_006,Bad
170,1.1604202194954511e-05,Bad,10.0247,5fv7_ligand_size_30_007,Bad
171,0.0090621093739588,Bad,3.50273,5fv7_ligand_size_30_008,Bad
172,0.0293677178212353,Bad,3.67315,5fv7_ligand_size_30_009,Bad
173,0.0014401588751119,Bad,4.87806,5fv7_ligand_size_30_010,Bad
174,0.000849958334651,Bad,6.38647,5fv7_ligand_size_30_011,Bad
175,0.0013434051637965,Bad,6.45671,5fv7_ligand_size_30_012,Bad
176,5.523396114866653e-05,Bad,14.9638,5fv7_ligand_size_30_013,Bad
177,0.4308397459564789,Bad,7.53195,5fv7_ligand_size_40_001,Bad
178,6.289024053377543e-06,Bad,7.861839999999999,5fv7_ligand_size_40_002,Bad
179,0.2113179710927101,Bad,3.91127,5fv7_ligand_size_40_003,Bad
180,0.1178595740785132,Bad,6.31852,5fv7_ligand_size_40_004,Bad
181,8.675041688681686e-05,Bad,8.20754,5fv7_ligand_size_40_005,Bad
182,0.0039281218383111,Bad,7.597739999999999,5fv7_ligand_size_40_006,Bad
183,7.98270690160658e-06,Bad,7.86331,5fv7_ligand_size_40_007,Bad
184,0.0001516723267285,Bad,17.9042,5fv7_ligand_size_40_008,Bad
185,4.479294704082268e-05,Bad,19.0572,5fv7_ligand_size_40_009,Bad
186,0.9924214696849047,Good,0.0,2aov_ligand,Good
187,0.1942935465956086,Good,1.92269,2aov_ligand_size_10_001,Bad
188,0.0124635239580769,Good,0.725963,2aov_ligand_size_10_002,Bad
189,0.0154450866086026,Bad,2.77553,2aov_ligand_size_10_003,Bad
190,0.4646424078093241,Good,1.03581,2aov_ligand_size_10_004,Bad
191,0.0004142021019753,Good,0.5171979999999999,2aov_ligand_size_20_001,Bad
192,9.559510542051838e-05,Bad,2.84138,2aov_ligand_size_20_002,Bad
193,2.313333791235864e-06,Bad,6.54729,2aov_ligand_size_20_003,Bad
194,0.3584578432545447,Bad,6.38004,2aov_ligand_size_20_004,Bad
195,0.0011074084054607,Bad,6.25509,2aov_ligand_size_20_005,Bad
196,0.0146450200226534,Bad,6.46529,2aov_ligand_size_20_006,Bad
197,0.000762391479385,Bad,6.4564,2aov_ligand_size_20_007,Bad
198,0.1451002875970326,Bad,6.27415,2aov_ligand_size_20_008,Bad
199,0.0004142021019753,Good,0.497299,2aov_ligand_size_30_001,Bad
200,0.0060569296244264,Bad,11.0473,2aov_ligand_size_30_002,Bad
201,6.859071630248568e-08,Bad,11.8656,2aov_ligand_size_30_003,Bad
202,8.106408849275442e-07,Bad,11.9295,2aov_ligand_size_30_004,Bad
203,6.192090073006152e-05,Bad,2.11455,2aov_ligand_size_40_001,Bad
204,0.0082998403648011,Bad,2.99669,2aov_ligand_size_40_002,Bad
205,0.0273431744812875,Bad,11.1291,2aov_ligand_size_40_003,Bad
206,4.265910349399297e-08,Bad,11.8154,2aov_ligand_size_40_004,Bad
207,0.0094087034936377,Bad,12.8402,2aov_ligand_size_40_005,Bad
208,0.9983736515267636,Good,0.0,2adu_ligand,Good
209,0.9147964582770663,Good,1.32862,2adu_ligand_size_10_001,Good
210,0.9621920365688634,Good,1.19416,2adu_ligand_size_10_002,Good
211,0.9894433121845032,Bad,2.10916,2adu_ligand_size_10_003,Good
212,2.7462756833011285e-06,Bad,5.36286,2adu_ligand_size_10_004,Bad
213,6.332639227328323e-05,Bad,4.86245,2adu_ligand_size_10_005,Bad
214,0.619172763004548,Good,1.41583,2adu_ligand_size_20_001,Good
215,0.0580523000243709,Bad,3.33764,2adu_ligand_size_20_002,Bad
216,0.1685041360121543,Bad,3.55954,2adu_ligand_size_20_003,Bad
217,3.32093115201116e-05,Bad,4.77714,2adu_ligand_size_20_004,Bad
218,0.0330858085037548,Bad,14.9196,2adu_ligand_size_30_001,Bad
219,0.0001532634269772,Bad,16.5047,2adu_ligand_size_30_002,Bad
220,0.0003268419543012,Bad,16.5874,2adu_ligand_size_30_003,Bad
221,0.000963084368356,Bad,17.2656,2adu_ligand_size_30_004,Bad
222,0.0003868061650328,Bad,17.4539,2adu_ligand_size_30_005,Bad
223,0.0396718377670171,Bad,16.9195,2adu_ligand_size_30_006,Bad
224,0.1302107487702841,Bad,16.7208,2adu_ligand_size_30_007,Bad
225,0.0308187465171256,Bad,10.6603,2adu_ligand_size_30_008,Bad
226,0.0567888155264373,Bad,14.9324,2adu_ligand_size_40_001,Bad
227,0.0007897422082796,Bad,16.7157,2adu_ligand_size_40_002,Bad
228,3.455045969754934e-05,Bad,16.9637,2adu_ligand_size_40_003,Bad
229,0.1562373865969449,Bad,17.1997,2adu_ligand_size_40_004,Bad
230,0.206277910461066,Bad,17.7566,2adu_ligand_size_40_005,Bad
231,0.0541378481619284,Bad,17.3684,2adu_ligand_size_40_006,Bad
232,0.0255716906003309,Bad,16.4679,2adu_ligand_size_40_007,Bad
233,0.5778057719266098,Bad,17.1319,2adu_ligand_size_40_008,Good
234,1.81985691867232e-05,Good,0.0,1ikt_ligand,Bad
235,0.99114144339336,Good,1.84583,1ikt_ligand_size_20_001,Good
236,6.201311417372416e-08,Bad,2.25562,1ikt_ligand_size_20_002,Bad
237,0.0005733142213551,Good,1.80605,1ikt_ligand_size_20_003,Bad
238,0.998379014855208,Bad,9.91496,1ikt_ligand_size_20_004,Good
239,0.983841661460972,Bad,9.79445,1ikt_ligand_size_20_005,Good
240,0.6867788806973895,Bad,9.82846,1ikt_ligand_size_20_006,Good
241,0.9492891882158684,Bad,9.72492,1ikt_ligand_size_20_007,Good
242,0.9809288569326594,Bad,10.6458,1ikt_ligand_size_20_008,Good
243,1.3990440776659658e-05,Bad,2.5399700000000003,1ikt_ligand_size_30_001,Bad
244,0.9680760794694484,Bad,2.03059,1ikt_ligand_size_30_002,Good
245,0.0075339318937324,Good,1.47989,1ikt_ligand_size_30_003,Bad
246,0.0017476926477498,Bad,11.1034,1ikt_ligand_size_30_004,Bad
247,0.9402504658129318,Bad,7.539289999999999,1ikt_ligand_size_30_005,Good
248,1.5357940798067735e-05,Bad,6.3403,1ikt_ligand_size_30_006,Bad
249,0.3223965384459823,Bad,8.09903,1ikt_ligand_size_30_007,Bad
250,0.7950354533864801,Bad,9.10299,1ikt_ligand_size_30_008,Good
251,0.6191985452812996,Good,1.54309,1ikt_ligand_size_40_001,Good
252,0.0341959123819461,Good,1.396,1ikt_ligand_size_40_002,Bad
253,0.047950014288458,Bad,11.0784,1ikt_ligand_size_40_003,Bad
254,0.2761935146379807,Bad,5.41955,1ikt_ligand_size_40_004,Bad
255,0.0271173409516989,Bad,12.3425,1ikt_ligand_size_40_005,Bad
256,0.1095401742781447,Bad,11.491,1ikt_ligand_size_40_006,Bad
257,0.0003406703553286,Bad,12.0765,1ikt_ligand_size_40_007,Bad
258,0.0001040757997369,Bad,12.3294,1ikt_ligand_size_40_008,Bad
259,0.5844344077465308,Good,0.0,1q7a_ligand,Good
260,0.0083024009205939,Bad,6.64133,1q7a_ligand_size_10_001,Bad
261,0.0004355275991457,Bad,6.09482,1q7a_ligand_size_10_002,Bad
262,0.0016920256252226,Bad,6.709289999999999,1q7a_ligand_size_10_003,Bad
263,0.0221058497773239,Bad,5.616140000000001,1q7a_ligand_size_10_004,Bad
264,0.016198243361264,Bad,5.7448,1q7a_ligand_size_10_005,Bad
265,0.1329539169088789,Good,0.787484,1q7a_ligand_size_20_001,Bad
266,0.0051354440526521,Bad,4.70391,1q7a_ligand_size_20_002,Bad
267,0.0009696725587615,Bad,6.38808,1q7a_ligand_size_20_003,Bad
268,0.0002645414308976,Bad,7.50506,1q7a_ligand_size_20_004,Bad
269,0.0003439537038489,Bad,7.49406,1q7a_ligand_size_20_005,Bad
270,0.0012916901160715,Bad,4.69525,1q7a_ligand_size_30_001,Bad
271,0.0019567829499629,Bad,6.39605,1q7a_ligand_size_30_002,Bad
272,0.4494380193498768,Bad,6.46466,1q7a_ligand_size_30_003,Bad
273,0.0326779393929666,Bad,5.544569999999999,1q7a_ligand_size_30_004,Bad
274,0.0035618784355318,Bad,7.980639999999999,1q7a_ligand_size_30_005,Bad
275,3.139556675308734e-05,Bad,12.1398,1q7a_ligand_size_30_006,Bad
276,0.0008918992585677,Bad,13.0331,1q7a_ligand_size_30_007,Bad
277,0.0371855244073934,Bad,12.6706,1q7a_ligand_size_30_008,Bad
278,0.0022520697495472,Bad,7.96916,1q7a_ligand_size_40_001,Bad
279,0.0002492567184633,Bad,7.65695,1q7a_ligand_size_40_002,Bad
280,0.8472800606729742,Bad,10.0313,1q7a_ligand_size_40_003,Good
281,0.2591000414167483,Bad,11.4932,1q7a_ligand_size_40_004,Bad
282,0.1649022806748945,Good,0.0,2oi0_ligand,Bad
283,2.535525998072841e-05,Bad,7.27814,2oi0_ligand_size_10_001,Bad
284,0.1606491021367211,Bad,7.15602,2oi0_ligand_size_10_002,Bad
285,0.0170353186402063,Bad,6.6718,2oi0_ligand_size_10_003,Bad
286,0.0005866686998731,Bad,2.3719200000000003,2oi0_ligand_size_20_001,Bad
287,1.5167568649973684e-05,Bad,2.18371,2oi0_ligand_size_20_002,Bad
288,0.0003112360474873,Bad,2.43968,2oi0_ligand_size_20_003,Bad
289,0.0001415074623652,Bad,3.00116,2oi0_ligand_size_20_004,Bad
290,3.479008888434743e-06,Bad,3.92664,2oi0_ligand_size_20_005,Bad
