,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9999333463051172,Good,0.0,2h4g_ligand,Good
1,0.0016937850329354,Bad,3.98787,2h4g_ligand_size_10_001,Bad
2,1.3734674591232822e-05,Bad,7.78074,2h4g_ligand_size_10_002,Bad
3,4.135308583391497e-05,Bad,6.69757,2h4g_ligand_size_10_003,Bad
4,0.0362529389134294,Bad,6.94747,2h4g_ligand_size_10_004,Bad
5,0.7352459913764373,Good,1.35136,2h4g_ligand_size_20_001,Good
6,3.1374470653769926e-05,Bad,7.4336,2h4g_ligand_size_20_002,Bad
7,5.152160792057092e-05,Bad,7.7316,2h4g_ligand_size_20_003,Bad
8,3.0965391168638787e-06,Bad,7.90625,2h4g_ligand_size_20_004,Bad
9,0.0006722294393665,Bad,8.2731,2h4g_ligand_size_20_005,Bad
10,0.0021225085640703,Bad,7.44084,2h4g_ligand_size_30_001,Bad
11,0.0004777407828399,Bad,3.92918,2h4g_ligand_size_30_002,Bad
12,0.0001856775892993,Bad,7.213260000000001,2h4g_ligand_size_30_003,Bad
13,0.0001900042988641,Bad,5.76157,2h4g_ligand_size_30_004,Bad
14,2.6007306673815263e-08,Bad,4.4547300000000005,2h4g_ligand_size_30_005,Bad
15,0.0001505146042918,Bad,8.12373,2h4g_ligand_size_30_006,Bad
16,1.3041286374304298e-10,Bad,13.5722,2h4g_ligand_size_30_007,Bad
17,1.1188383570666207e-07,Bad,10.4387,2h4g_ligand_size_30_008,Bad
18,0.5063169044092138,Good,1.4145,2h4g_ligand_size_40_001,Good
19,0.0160698378681104,Good,1.12617,2h4g_ligand_size_40_002,Bad
20,0.0013043784129235,Bad,7.39262,2h4g_ligand_size_40_003,Bad
21,0.4359277664514835,Bad,7.68129,2h4g_ligand_size_40_004,Bad
22,3.3516804775082315e-06,Bad,13.6263,2h4g_ligand_size_40_005,Bad
23,0.9999999708289606,Good,0.0,1qxk_ligand,Good
24,8.476670944410356e-09,Bad,8.02685,1qxk_ligand_size_10_001,Bad
25,2.2471868756847885e-12,Bad,7.44565,1qxk_ligand_size_10_002,Bad
26,0.001033348766025,Bad,7.329619999999999,1qxk_ligand_size_10_003,Bad
27,3.149186203435178e-05,Bad,7.40954,1qxk_ligand_size_10_004,Bad
28,5.011065871982314e-06,Bad,7.48025,1qxk_ligand_size_10_005,Bad
29,2.481921031848257e-07,Bad,7.89995,1qxk_ligand_size_10_006,Bad
30,0.2970970339620788,Good,0.731431,1qxk_ligand_size_20_001,Bad
31,0.4396209299817854,Bad,2.28493,1qxk_ligand_size_20_002,Bad
32,0.1125825775506268,Bad,3.28377,1qxk_ligand_size_20_003,Bad
33,0.237749262185127,Bad,2.47952,1qxk_ligand_size_20_004,Bad
34,1.3480566098761644e-06,Bad,11.6791,1qxk_ligand_size_20_005,Bad
35,0.0066490000294113,Bad,10.6715,1qxk_ligand_size_30_001,Bad
36,0.0078618060494704,Bad,10.1402,1qxk_ligand_size_30_002,Bad
37,2.108323631155241e-12,Bad,9.94185,1qxk_ligand_size_30_003,Bad
38,4.097704102475845e-11,Bad,10.4501,1qxk_ligand_size_30_004,Bad
39,0.0008766933302579,Bad,10.0709,1qxk_ligand_size_30_005,Bad
40,1.536735564062001e-05,Bad,11.3347,1qxk_ligand_size_30_006,Bad
41,3.1873268180775247e-05,Bad,10.2925,1qxk_ligand_size_30_007,Bad
42,4.997257316764644e-10,Bad,14.7391,1qxk_ligand_size_30_008,Bad
43,0.289137072846006,Good,1.14319,1qxk_ligand_size_40_001,Bad
44,0.2157686501313051,Bad,2.4952,1qxk_ligand_size_40_002,Bad
45,0.0083137300567238,Bad,2.66458,1qxk_ligand_size_40_003,Bad
46,4.6197947710782127e-08,Bad,13.9048,1qxk_ligand_size_40_004,Bad
47,0.9999682978195203,Good,0.0,2azr_ligand,Good
48,0.9999756631304638,Good,0.459659,2azr_ligand_size_10_001,Good
49,0.0001301320438923,Bad,4.79103,2azr_ligand_size_10_002,Bad
50,0.0039780057664178,Bad,3.38208,2azr_ligand_size_10_003,Bad
51,0.0047322232912109,Bad,4.47017,2azr_ligand_size_10_004,Bad
52,0.997038277163762,Bad,3.8765,2azr_ligand_size_20_001,Good
53,0.999551606153344,Good,1.60222,2azr_ligand_size_20_002,Good
