,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9999399304470464,Good,0.0,2h4g_ligand,Good
1,0.0003909650652176,Bad,3.98787,2h4g_ligand_size_10_001,Bad
2,0.0010451017926629,Bad,7.78074,2h4g_ligand_size_10_002,Bad
3,0.0004734154966262,Bad,6.69757,2h4g_ligand_size_10_003,Bad
4,0.0530554993304317,Bad,6.94747,2h4g_ligand_size_10_004,Bad
5,0.0162220078323923,Good,1.35136,2h4g_ligand_size_20_001,Bad
6,0.0002437386113996,Bad,7.4336,2h4g_ligand_size_20_002,Bad
7,0.0015604883410555,Bad,7.7316,2h4g_ligand_size_20_003,Bad
8,1.2422688260581653e-06,Bad,7.90625,2h4g_ligand_size_20_004,Bad
9,0.0005246063325711,Bad,8.2731,2h4g_ligand_size_20_005,Bad
10,0.004447558865066,Bad,7.44084,2h4g_ligand_size_30_001,Bad
11,0.0008132230817988,Bad,3.92918,2h4g_ligand_size_30_002,Bad
12,0.0038529629834196,Bad,7.213260000000001,2h4g_ligand_size_30_003,Bad
13,4.824060263979669e-05,Bad,5.76157,2h4g_ligand_size_30_004,Bad
14,8.717382109414954e-07,Bad,4.4547300000000005,2h4g_ligand_size_30_005,Bad
15,0.0005106289147544,Bad,8.12373,2h4g_ligand_size_30_006,Bad
16,1.397797859616174e-08,Bad,13.5722,2h4g_ligand_size_30_007,Bad
17,3.719522207233638e-07,Bad,10.4387,2h4g_ligand_size_30_008,Bad
18,0.004665321511516,Good,1.4145,2h4g_ligand_size_40_001,Bad
19,0.0001502756322405,Good,1.12617,2h4g_ligand_size_40_002,Bad
20,0.0047390937949478,Bad,7.39262,2h4g_ligand_size_40_003,Bad
21,0.3246623072808927,Bad,7.68129,2h4g_ligand_size_40_004,Bad
22,5.976287867366577e-07,Bad,13.6263,2h4g_ligand_size_40_005,Bad
23,0.9999999999532754,Good,0.0,1qxk_ligand,Good
24,1.5344150133092286e-05,Bad,8.02685,1qxk_ligand_size_10_001,Bad
25,1.0915722676214429e-08,Bad,7.44565,1qxk_ligand_size_10_002,Bad
26,0.0104532954226789,Bad,7.329619999999999,1qxk_ligand_size_10_003,Bad
27,0.000750666077466,Bad,7.40954,1qxk_ligand_size_10_004,Bad
28,0.0013495944990147,Bad,7.48025,1qxk_ligand_size_10_005,Bad
29,3.257820049924029e-05,Bad,7.89995,1qxk_ligand_size_10_006,Bad
30,0.5093697654636528,Good,0.731431,1qxk_ligand_size_20_001,Good
31,0.1274990913566026,Bad,2.28493,1qxk_ligand_size_20_002,Bad
32,0.8774791187352842,Bad,3.28377,1qxk_ligand_size_20_003,Good
33,0.989334127225761,Bad,2.47952,1qxk_ligand_size_20_004,Good
34,0.0047081420028724,Bad,11.6791,1qxk_ligand_size_20_005,Bad
35,0.0421102243567453,Bad,10.6715,1qxk_ligand_size_30_001,Bad
36,0.022595614915164,Bad,10.1402,1qxk_ligand_size_30_002,Bad
37,3.2086857363074948e-06,Bad,9.94185,1qxk_ligand_size_30_003,Bad
38,9.204819783531686e-07,Bad,10.4501,1qxk_ligand_size_30_004,Bad
39,0.0017119210476012,Bad,10.0709,1qxk_ligand_size_30_005,Bad
40,1.8398531224900063e-05,Bad,11.3347,1qxk_ligand_size_30_006,Bad
41,0.0012154933763113,Bad,10.2925,1qxk_ligand_size_30_007,Bad
42,8.769515138468289e-09,Bad,14.7391,1qxk_ligand_size_30_008,Bad
43,0.8179356194809286,Good,1.14319,1qxk_ligand_size_40_001,Good
44,0.4723056057985648,Bad,2.4952,1qxk_ligand_size_40_002,Bad
45,0.1806184671970929,Bad,2.66458,1qxk_ligand_size_40_003,Bad
46,3.561787082699898e-05,Bad,13.9048,1qxk_ligand_size_40_004,Bad
47,0.9999604057694044,Good,0.0,2azr_ligand,Good
48,0.9999691819429948,Good,0.459659,2azr_ligand_size_10_001,Good
49,0.0003117516065354,Bad,4.79103,2azr_ligand_size_10_002,Bad
50,0.0003318620014294,Bad,3.38208,2azr_ligand_size_10_003,Bad
51,0.0155561470374551,Bad,4.47017,2azr_ligand_size_10_004,Bad
52,0.9908148966701676,Bad,3.8765,2azr_ligand_size_20_001,Good
53,0.993767226739081,Good,1.60222,2azr_ligand_size_20_002,Good
54,4.660376993675901e-06,Bad,5.46828,2azr_ligand_size_20_003,Bad
55,0.0862443976815494,Bad,9.43034,2azr_ligand_size_20_004,Bad
56,1.496187158000003e-05,Bad,4.72242,2azr_ligand_size_20_005,Bad
57,0.0003433836466161,Bad,5.36522,2azr_ligand_size_30_001,Bad
58,2.1329996537027887e-05,Bad,6.50766,2azr_ligand_size_30_002,Bad
59,0.0015618225031362,Bad,10.197,2azr_ligand_size_30_003,Bad
60,0.3093201544558873,Bad,13.2784,2azr_ligand_size_30_004,Bad
61,0.0012993310150944,Bad,10.2811,2azr_ligand_size_30_005,Bad
62,0.0004474347293745,Bad,11.6664,2azr_ligand_size_30_006,Bad
63,0.004801581624656,Bad,11.1934,2azr_ligand_size_30_007,Bad
64,0.0024343930151026,Bad,10.5368,2azr_ligand_size_30_008,Bad
65,0.7356000550765472,Bad,12.3135,2azr_ligand_size_40_001,Good
66,0.8833394074796804,Bad,9.3872,2azr_ligand_size_40_002,Good
67,0.0005570333869029,Bad,10.1879,2azr_ligand_size_40_003,Bad
