,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9959140336171548,Good,0.0,2h4g_ligand,Good
1,0.0507392120268738,Bad,3.98787,2h4g_ligand_size_10_001,Bad
2,0.0199720781771357,Bad,7.78074,2h4g_ligand_size_10_002,Bad
3,0.0624944351400354,Bad,6.69757,2h4g_ligand_size_10_003,Bad
4,0.0173909147445418,Bad,6.94747,2h4g_ligand_size_10_004,Bad
5,0.4145970446758374,Good,1.35136,2h4g_ligand_size_20_001,Bad
6,0.0390507995528567,Bad,7.4336,2h4g_ligand_size_20_002,Bad
7,0.0129103023210914,Bad,7.7316,2h4g_ligand_size_20_003,Bad
8,0.0106892461282808,Bad,7.90625,2h4g_ligand_size_20_004,Bad
9,0.0044285462851363,Bad,8.2731,2h4g_ligand_size_20_005,Bad
10,0.0579263633574142,Bad,7.44084,2h4g_ligand_size_30_001,Bad
11,0.0319647634087053,Bad,3.92918,2h4g_ligand_size_30_002,Bad
12,0.0984520668829395,Bad,7.213260000000001,2h4g_ligand_size_30_003,Bad
13,0.0602178963069859,Bad,5.76157,2h4g_ligand_size_30_004,Bad
14,0.027229053027516,Bad,4.4547300000000005,2h4g_ligand_size_30_005,Bad
15,0.0103239215510679,Bad,8.12373,2h4g_ligand_size_30_006,Bad
16,0.0013158797742535,Bad,13.5722,2h4g_ligand_size_30_007,Bad
17,0.0003198503428819,Bad,10.4387,2h4g_ligand_size_30_008,Bad
18,0.4214424663731093,Good,1.4145,2h4g_ligand_size_40_001,Bad
19,0.1739940933613268,Good,1.12617,2h4g_ligand_size_40_002,Bad
20,0.0525535338230407,Bad,7.39262,2h4g_ligand_size_40_003,Bad
21,0.0476467541028111,Bad,7.68129,2h4g_ligand_size_40_004,Bad
22,0.0026671396021767,Bad,13.6263,2h4g_ligand_size_40_005,Bad
23,0.99407839841497,Good,0.0,1qxk_ligand,Good
24,0.0102352208964363,Bad,8.02685,1qxk_ligand_size_10_001,Bad
25,0.0007735821948047,Bad,7.44565,1qxk_ligand_size_10_002,Bad
26,0.0049499646238638,Bad,7.329619999999999,1qxk_ligand_size_10_003,Bad
27,0.0208805689552778,Bad,7.40954,1qxk_ligand_size_10_004,Bad
28,0.0047841843264315,Bad,7.48025,1qxk_ligand_size_10_005,Bad
29,0.0056578501213836,Bad,7.89995,1qxk_ligand_size_10_006,Bad
30,0.3141757372707824,Good,0.731431,1qxk_ligand_size_20_001,Bad
31,0.119177905592415,Bad,2.28493,1qxk_ligand_size_20_002,Bad
32,0.0708950069732657,Bad,3.28377,1qxk_ligand_size_20_003,Bad
33,0.2615709510385962,Bad,2.47952,1qxk_ligand_size_20_004,Bad
34,0.0618432594287611,Bad,11.6791,1qxk_ligand_size_20_005,Bad
35,0.0796486232252499,Bad,10.6715,1qxk_ligand_size_30_001,Bad
36,0.0320225313223453,Bad,10.1402,1qxk_ligand_size_30_002,Bad
37,0.0512193051183674,Bad,9.94185,1qxk_ligand_size_30_003,Bad
38,0.0082105180377404,Bad,10.4501,1qxk_ligand_size_30_004,Bad
39,0.0885313156016142,Bad,10.0709,1qxk_ligand_size_30_005,Bad
40,0.0141766833061457,Bad,11.3347,1qxk_ligand_size_30_006,Bad
41,0.0060252357387196,Bad,10.2925,1qxk_ligand_size_30_007,Bad
42,0.0002090696120085,Bad,14.7391,1qxk_ligand_size_30_008,Bad
43,0.1894640990743231,Good,1.14319,1qxk_ligand_size_40_001,Bad
44,0.0393138239155062,Bad,2.4952,1qxk_ligand_size_40_002,Bad
45,0.0831027297740305,Bad,2.66458,1qxk_ligand_size_40_003,Bad
46,0.0597230760251851,Bad,13.9048,1qxk_ligand_size_40_004,Bad
47,0.9780358856786135,Good,0.0,2azr_ligand,Good
48,0.9801603217797548,Good,0.459659,2azr_ligand_size_10_001,Good
49,0.2061904118781386,Bad,4.79103,2azr_ligand_size_10_002,Bad
50,0.7872825860041684,Bad,3.38208,2azr_ligand_size_10_003,Good
51,0.2402751279244041,Bad,4.47017,2azr_ligand_size_10_004,Bad
52,0.8797569891990281,Bad,3.8765,2azr_ligand_size_20_001,Good
53,0.8412243678170505,Good,1.60222,2azr_ligand_size_20_002,Good
54,0.0902791409833637,Bad,5.46828,2azr_ligand_size_20_003,Bad
55,0.0485306338745502,Bad,9.43034,2azr_ligand_size_20_004,Bad
56,0.0125595897563406,Bad,4.72242,2azr_ligand_size_20_005,Bad
57,0.2320621016894533,Bad,5.36522,2azr_ligand_size_30_001,Bad
58,0.1399922209661246,Bad,6.50766,2azr_ligand_size_30_002,Bad
59,0.0526073760905137,Bad,10.197,2azr_ligand_size_30_003,Bad
60,0.1007913721103058,Bad,13.2784,2azr_ligand_size_30_004,Bad
61,0.0117755377207457,Bad,10.2811,2azr_ligand_size_30_005,Bad
62,0.0197421484888375,Bad,11.6664,2azr_ligand_size_30_006,Bad
63,0.0128709662422924,Bad,11.1934,2azr_ligand_size_30_007,Bad
64,0.0169641013426448,Bad,10.5368,2azr_ligand_size_30_008,Bad
65,0.2076926950517624,Bad,12.3135,2azr_ligand_size_40_001,Bad
66,0.2801227280103013,Bad,9.3872,2azr_ligand_size_40_002,Bad
67,0.0332403975251721,Bad,10.1879,2azr_ligand_size_40_003,Bad
68,0.0089795519746525,Bad,7.023439999999999,2azr_ligand_size_40_004,Bad
69,0.0018999268934232,Bad,10.2636,2azr_ligand_size_40_005,Bad
70,0.0002748252713656,Bad,9.61458,2azr_ligand_size_40_006,Bad
71,0.8986068795803369,Good,0.0,1mfi_ligand,Good
72,0.1035908923543367,Good,0.424374,1mfi_ligand_size_10_001,Bad
73,0.0534994065618515,Bad,2.2761,1mfi_ligand_size_10_002,Bad
74,0.1197413535545208,Good,1.94705,1mfi_ligand_size_10_003,Bad
75,0.0450737270757421,Bad,2.79948,1mfi_ligand_size_10_004,Bad
76,0.1102804634032796,Good,0.390739,1mfi_ligand_size_20_001,Bad
77,0.0240699053466814,Bad,5.66141,1mfi_ligand_size_20_002,Bad
78,0.0125591020077093,Bad,4.85769,1mfi_ligand_size_20_003,Bad
79,0.0128873997531891,Bad,4.36129,1mfi_ligand_size_20_004,Bad
80,0.0023358077176783,Bad,6.1014,1mfi_ligand_size_20_005,Bad
81,0.0116478511136718,Bad,6.34055,1mfi_ligand_size_20_006,Bad
82,0.0045751606701795,Bad,6.81198,1mfi_ligand_size_20_007,Bad
83,0.2003064498942748,Good,0.425554,1mfi_ligand_size_30_001,Bad
84,0.008121578497871,Bad,2.75796,1mfi_ligand_size_30_002,Bad
85,0.0646871782344953,Good,1.92652,1mfi_ligand_size_30_003,Bad
86,0.0011708328824526,Bad,14.4818,1mfi_ligand_size_30_004,Bad
87,0.0085307884252692,Bad,14.1519,1mfi_ligand_size_30_005,Bad
88,0.0016961810725882,Bad,13.5553,1mfi_ligand_size_30_006,Bad
89,0.0006715787721704,Bad,18.6531,1mfi_ligand_size_40_001,Bad
90,0.0362396469216067,Bad,8.30748,1mfi_ligand_size_40_002,Bad
91,0.0059095559459948,Bad,14.6778,1mfi_ligand_size_40_003,Bad
92,0.0033722505943267,Bad,6.08181,1mfi_ligand_size_40_004,Bad
93,0.0099432496963303,Bad,7.450439999999999,1mfi_ligand_size_40_005,Bad
94,0.0068085886479163,Bad,6.4532300000000005,1mfi_ligand_size_40_006,Bad
95,0.0014202936007261,Bad,15.5808,1mfi_ligand_size_40_007,Bad
96,0.0004571471038939,Bad,17.3694,1mfi_ligand_size_40_008,Bad
97,0.000392108455329,Bad,15.0846,1mfi_ligand_size_40_009,Bad
98,0.0010421043259768,Bad,15.5684,1mfi_ligand_size_40_010,Bad
99,0.8266014554445407,Good,0.0,1pbq_ligand,Good
100,0.0581671000810922,Good,0.265521,1pbq_ligand_size_10_001,Bad
101,0.0247784578816054,Bad,5.373069999999999,1pbq_ligand_size_10_002,Bad
102,0.011932384424137,Bad,5.948869999999999,1pbq_ligand_size_10_003,Bad
103,0.0074645882610227,Bad,5.4555,1pbq_ligand_size_10_004,Bad
104,0.0527812430858481,Good,0.362229,1pbq_ligand_size_20_001,Bad
105,0.0200574502679886,Bad,3.61665,1pbq_ligand_size_20_002,Bad
106,0.0146225480775436,Bad,7.38233,1pbq_ligand_size_20_003,Bad
107,0.0275156224885174,Bad,3.32304,1pbq_ligand_size_20_004,Bad
108,0.0246901755983727,Bad,3.86876,1pbq_ligand_size_20_005,Bad
109,0.0015367439328167,Bad,8.42854,1pbq_ligand_size_20_006,Bad
110,0.0597121799584652,Good,0.314067,1pbq_ligand_size_30_001,Bad
111,0.0329841913474823,Bad,5.39221,1pbq_ligand_size_30_002,Bad
112,0.0057931536679797,Bad,10.7699,1pbq_ligand_size_30_003,Bad
113,0.0021439532961485,Bad,15.3271,1pbq_ligand_size_30_004,Bad
114,0.0055277408870583,Bad,14.8167,1pbq_ligand_size_30_005,Bad
115,0.029121104046005,Bad,5.36343,1pbq_ligand_size_40_001,Bad
116,0.0153737310850618,Bad,3.63293,1pbq_ligand_size_40_002,Bad
117,0.0080463943596875,Bad,5.067419999999999,1pbq_ligand_size_40_003,Bad
118,0.012051133701054,Bad,10.6827,1pbq_ligand_size_40_004,Bad
119,0.0042986710547006,Bad,9.77324,1pbq_ligand_size_40_005,Bad
120,0.0016689001739957,Bad,15.6747,1pbq_ligand_size_40_006,Bad
121,0.0020872900513605,Bad,16.17,1pbq_ligand_size_40_007,Bad
122,0.0005387758355596,Bad,16.9199,1pbq_ligand_size_40_008,Bad
123,0.9599528208053912,Good,0.0,5tto_ligand,Good
124,0.3340665316592118,Bad,4.47846,5tto_ligand_size_10_001,Bad
125,0.3183172530874951,Bad,4.71936,5tto_ligand_size_10_002,Bad
126,0.232732121054314,Good,1.15859,5tto_ligand_size_20_001,Bad
127,0.2856774246080888,Bad,5.09135,5tto_ligand_size_20_002,Bad
128,0.4028628231344768,Bad,8.45084,5tto_ligand_size_20_003,Bad
129,0.0973483261860801,Bad,7.31893,5tto_ligand_size_20_004,Bad
130,0.1235876114238931,Bad,7.65755,5tto_ligand_size_20_005,Bad
131,0.4013978338579565,Bad,8.46894,5tto_ligand_size_30_001,Bad
132,0.3790161447039721,Bad,8.36903,5tto_ligand_size_30_002,Bad
133,0.0572859115798912,Bad,10.6376,5tto_ligand_size_30_003,Bad
134,0.2691418365713759,Bad,9.39666,5tto_ligand_size_30_004,Bad
135,0.0489967100800582,Bad,11.2339,5tto_ligand_size_30_005,Bad
136,0.0747169471645618,Bad,9.99629,5tto_ligand_size_30_006,Bad
137,0.0711678479898628,Bad,11.6075,5tto_ligand_size_30_007,Bad
138,0.111123624774055,Bad,10.3011,5tto_ligand_size_30_008,Bad
139,0.1153952753657487,Bad,11.9892,5tto_ligand_size_30_009,Bad
140,0.1722535438860721,Bad,11.5663,5tto_ligand_size_30_010,Bad
141,0.0534188766632907,Bad,12.347,5tto_ligand_size_30_011,Bad
142,0.4229713395729133,Bad,8.43101,5tto_ligand_size_40_001,Bad
143,0.1334301151396157,Bad,7.87799,5tto_ligand_size_40_002,Bad
144,0.1694711578112604,Bad,9.23122,5tto_ligand_size_40_003,Bad
145,0.1357315365452867,Bad,8.19454,5tto_ligand_size_40_004,Bad
146,0.0714682852420078,Bad,7.2068,5tto_ligand_size_40_005,Bad
147,0.3042871904079672,Bad,10.2927,5tto_ligand_size_40_006,Bad
148,0.0577389844402416,Bad,7.575760000000001,5tto_ligand_size_40_007,Bad
149,0.2573206078373782,Good,0.0,5fv7_ligand,Bad
150,0.0162390563322626,Bad,6.87286,5fv7_ligand_size_10_001,Bad
151,0.0072480385452654,Bad,6.16907,5fv7_ligand_size_10_002,Bad
152,0.0007245856759789,Bad,6.56336,5fv7_ligand_size_10_003,Bad
153,0.0037725165153308,Bad,6.58315,5fv7_ligand_size_10_004,Bad
154,0.000882598519099,Bad,6.55682,5fv7_ligand_size_10_005,Bad
