,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.6437129670195603,Good,0.0,1awi_ligand,Good
1,0.6115162378780581,Bad,11.5673,1awi_ligand_size_10_001,Good
2,0.6129920771382407,Bad,15.2612,1awi_ligand_size_20_001,Good
3,0.5226638140449815,Bad,14.8021,1awi_ligand_size_20_002,Good
4,0.6265463363802957,Bad,5.91395,1awi_ligand_size_20_003,Good
5,0.4544685824369674,Bad,5.7632900000000005,1awi_ligand_size_20_004,Bad
6,0.6565751932863327,Bad,5.7461400000000005,1awi_ligand_size_20_005,Good
7,0.6595586487808611,Bad,2.5445,1awi_ligand_size_30_001,Good
8,0.5816513096697695,Bad,17.1248,1awi_ligand_size_30_002,Good
9,0.4458395186236252,Bad,7.27845,1awi_ligand_size_30_003,Bad
10,0.3878704745038353,Bad,17.2223,1awi_ligand_size_30_004,Bad
11,0.3298932163243933,Bad,15.9938,1awi_ligand_size_30_005,Bad
12,0.5898291406128078,Bad,17.6179,1awi_ligand_size_30_006,Good
13,0.3656310358847272,Bad,17.3927,1awi_ligand_size_30_007,Bad
14,0.3965437492115703,Bad,16.1181,1awi_ligand_size_30_008,Bad
15,0.3975714318132854,Bad,7.37644,1awi_ligand_size_40_001,Bad
16,0.6590867251513937,Bad,2.54419,1awi_ligand_size_40_002,Good
17,0.5815865163013288,Bad,15.217,1awi_ligand_size_40_003,Good
18,0.579211792049,Bad,16.8843,1awi_ligand_size_40_004,Good
19,0.5,Bad,16.4614,1awi_ligand_size_40_005,Bad
20,0.4587892601411562,Bad,16.4933,1awi_ligand_size_40_006,Bad
21,0.9430770892756336,Good,0.0,2fxu_ligand,Good
22,0.5600172443701994,Bad,9.40696,2fxu_ligand_size_10_001,Good
23,0.1600742974108831,Bad,11.3153,2fxu_ligand_size_20_001,Bad
24,0.0916259936909795,Bad,11.2603,2fxu_ligand_size_20_002,Bad
25,0.0785895319218418,Bad,11.4752,2fxu_ligand_size_20_003,Bad
26,0.1167378830149973,Bad,11.7747,2fxu_ligand_size_20_004,Bad
27,0.0425074795447874,Bad,11.9187,2fxu_ligand_size_20_005,Bad
28,0.0205517344054015,Bad,12.1897,2fxu_ligand_size_20_006,Bad
29,0.0012069273986184,Bad,12.2388,2fxu_ligand_size_20_007,Bad
30,0.0029264551631574,Bad,12.4938,2fxu_ligand_size_20_008,Bad
31,0.0706163647945982,Bad,11.8782,2fxu_ligand_size_30_001,Bad
32,0.0159121696290773,Bad,11.1283,2fxu_ligand_size_30_002,Bad
33,0.0147935601937129,Bad,12.5111,2fxu_ligand_size_30_003,Bad
34,0.0132080299583026,Bad,11.3892,2fxu_ligand_size_30_004,Bad
35,0.0109862285894318,Bad,11.7724,2fxu_ligand_size_30_005,Bad
36,0.0030456985716436,Bad,11.1626,2fxu_ligand_size_30_006,Bad
37,0.0010893997745396,Bad,11.652,2fxu_ligand_size_30_007,Bad
38,0.0006102580036899,Bad,10.2929,2fxu_ligand_size_30_008,Bad
39,0.0706163647945982,Bad,13.0434,2fxu_ligand_size_40_001,Bad
40,0.0159121696290773,Bad,12.9122,2fxu_ligand_size_40_002,Bad
41,0.0147935601937129,Bad,13.5121,2fxu_ligand_size_40_003,Bad
42,0.0132080299583026,Bad,11.7544,2fxu_ligand_size_40_004,Bad
43,0.0109862285894318,Bad,14.883,2fxu_ligand_size_40_005,Bad
44,0.0030456985716436,Bad,15.5403,2fxu_ligand_size_40_006,Bad
45,0.0010893997745396,Bad,17.1286,2fxu_ligand_size_40_007,Bad
46,0.0006102580036899,Bad,18.8521,2fxu_ligand_size_40_008,Bad
47,0.0042667261874983,Bad,15.7772,2fxu_ligand_size_40_009,Bad
48,0.0002332232635617,Bad,18.5354,2fxu_ligand_size_40_010,Bad
49,0.0032996181432979,Bad,18.7946,2fxu_ligand_size_40_011,Bad
50,0.0045279151326001,Bad,19.2368,2fxu_ligand_size_40_012,Bad
51,0.0017776539446574,Bad,19.7128,2fxu_ligand_size_40_013,Bad
52,0.0024450107191911,Bad,19.1495,2fxu_ligand_size_40_014,Bad
53,0.9387043634951032,Good,0.0,1slg_ligand,Good
54,0.2816780753554043,Bad,9.16883,1slg_ligand_size_10_001,Bad
55,0.4635483987285017,Bad,5.2779,1slg_ligand_size_20_001,Bad
56,0.4841801719150629,Bad,4.26651,1slg_ligand_size_20_002,Bad
57,0.2949477641346266,Bad,9.68031,1slg_ligand_size_20_003,Bad
58,0.3826226480291942,Bad,9.27194,1slg_ligand_size_20_004,Bad
59,0.3313221227836105,Bad,9.42742,1slg_ligand_size_20_005,Bad
60,0.2382448801276241,Bad,7.96036,1slg_ligand_size_20_006,Bad
