,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9999982344967516,Good,0.0,1awi_ligand,Good
1,0.0002025078430498,Bad,11.5673,1awi_ligand_size_10_001,Bad
2,0.0060410513003037,Bad,15.2612,1awi_ligand_size_20_001,Bad
3,2.4100057491939425e-07,Bad,14.8021,1awi_ligand_size_20_002,Bad
4,0.0001786663903297,Bad,5.91395,1awi_ligand_size_20_003,Bad
5,3.8513231739780576e-08,Bad,5.7632900000000005,1awi_ligand_size_20_004,Bad
6,0.3158481002633693,Bad,5.7461400000000005,1awi_ligand_size_20_005,Bad
7,1.1699591149349176e-07,Bad,2.5445,1awi_ligand_size_30_001,Bad
8,0.0040526520062482,Bad,17.1248,1awi_ligand_size_30_002,Bad
9,4.12572360880704e-06,Bad,7.27845,1awi_ligand_size_30_003,Bad
10,0.0001189853669049,Bad,17.2223,1awi_ligand_size_30_004,Bad
11,3.25842125353503e-08,Bad,15.9938,1awi_ligand_size_30_005,Bad
12,0.0021892135656306,Bad,17.6179,1awi_ligand_size_30_006,Bad
13,4.336605819388843e-05,Bad,17.3927,1awi_ligand_size_30_007,Bad
14,5.074642949608166e-10,Bad,16.1181,1awi_ligand_size_30_008,Bad
15,3.232287401066781e-06,Bad,7.37644,1awi_ligand_size_40_001,Bad
16,2.0991996534942425e-07,Bad,2.54419,1awi_ligand_size_40_002,Bad
17,0.0001337718526899,Bad,15.217,1awi_ligand_size_40_003,Bad
18,0.0095468796154817,Bad,16.8843,1awi_ligand_size_40_004,Bad
19,0.005586394539676,Bad,16.4614,1awi_ligand_size_40_005,Bad
20,9.751288186257168e-10,Bad,16.4933,1awi_ligand_size_40_006,Bad
21,0.9999861862134476,Good,0.0,2fxu_ligand,Good
22,6.446444238594359e-12,Bad,9.40696,2fxu_ligand_size_10_001,Bad
23,0.0086052587915885,Bad,11.3153,2fxu_ligand_size_20_001,Bad
24,4.258742427202315e-05,Bad,11.2603,2fxu_ligand_size_20_002,Bad
25,0.0001426371171631,Bad,11.4752,2fxu_ligand_size_20_003,Bad
