,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.6462754296187637,Good,0.0,1awi_ligand,Good
1,0.6140411983531779,Bad,11.5673,1awi_ligand_size_10_001,Good
2,0.6155183393903814,Bad,15.2612,1awi_ligand_size_20_001,Good
3,0.5251796790881893,Bad,14.8021,1awi_ligand_size_20_002,Good
4,0.6290865938360263,Bad,5.91395,1awi_ligand_size_20_003,Good
5,0.4569546042620815,Bad,5.7632900000000005,1awi_ligand_size_20_004,Bad
6,0.6588608344497681,Bad,5.7461400000000005,1awi_ligand_size_20_005,Good
7,0.6618350383580066,Bad,2.5445,1awi_ligand_size_30_001,Good
8,0.5841599442492891,Bad,17.1248,1awi_ligand_size_30_002,Good
9,0.4483121083682349,Bad,7.27845,1awi_ligand_size_30_003,Bad
10,0.3901840925441955,Bad,17.2223,1awi_ligand_size_30_004,Bad
11,0.3319634731868597,Bad,15.9938,1awi_ligand_size_30_005,Bad
12,0.5923403645139066,Bad,17.6179,1awi_ligand_size_30_006,Good
13,0.3678569811902277,Bad,17.3927,1awi_ligand_size_30_007,Bad
14,0.3988882348504032,Bad,16.1181,1awi_ligand_size_30_008,Bad
15,0.3999194299529439,Bad,7.37644,1awi_ligand_size_40_001,Bad
16,0.6613645902255543,Bad,2.54419,1awi_ligand_size_40_002,Good
17,0.5840951357028694,Bad,15.217,1awi_ligand_size_40_003,Good
18,0.5817199108072822,Bad,16.8843,1awi_ligand_size_40_004,Good
19,0.5,Bad,16.4614,1awi_ligand_size_40_005,Bad
20,0.4612810184085339,Bad,16.4933,1awi_ligand_size_40_006,Bad
21,0.9436335631021068,Good,0.0,2fxu_ligand,Good
22,0.5625248451879756,Bad,9.40696,2fxu_ligand_size_10_001,Good
23,0.1614043649814313,Bad,11.3153,2fxu_ligand_size_20_001,Bad
24,0.0924431347015093,Bad,11.2603,2fxu_ligand_size_20_002,Bad
25,0.07929900259495,Bad,11.4752,2fxu_ligand_size_20_003,Bad
26,0.1177535178223609,Bad,11.7747,2fxu_ligand_size_20_004,Bad
27,0.0429138581507998,Bad,11.9187,2fxu_ligand_size_20_005,Bad
28,0.020748701010839,Bad,12.1897,2fxu_ligand_size_20_006,Bad
29,0.0012181014307912,Bad,12.2388,2fxu_ligand_size_20_007,Bad
30,0.0029538797719494,Bad,12.4938,2fxu_ligand_size_20_008,Bad
31,0.071258450715423,Bad,11.8782,2fxu_ligand_size_30_001,Bad
32,0.0160643887802351,Bad,11.1283,2fxu_ligand_size_30_002,Bad
33,0.0149349859637653,Bad,12.5111,2fxu_ligand_size_30_003,Bad
34,0.0133341591411193,Bad,11.3892,2fxu_ligand_size_30_004,Bad
35,0.0110909350389572,Bad,11.7724,2fxu_ligand_size_30_005,Bad
36,0.0030742560544406,Bad,11.1626,2fxu_ligand_size_30_006,Bad
37,0.0010994714089263,Bad,11.652,2fxu_ligand_size_30_007,Bad
38,0.0006158545707286,Bad,10.2929,2fxu_ligand_size_30_008,Bad
39,0.071258450715423,Bad,13.0434,2fxu_ligand_size_40_001,Bad
40,0.0160643887802351,Bad,12.9122,2fxu_ligand_size_40_002,Bad
