,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.1768730106082957,Good,0.0,1awi_ligand,Bad
1,0.0048736180617622,Bad,11.5673,1awi_ligand_size_10_001,Bad
2,0.0015648454664967,Bad,15.2612,1awi_ligand_size_20_001,Bad
3,1.5231595739474616e-08,Bad,14.8021,1awi_ligand_size_20_002,Bad
4,0.0002000788049127,Bad,5.91395,1awi_ligand_size_20_003,Bad
5,2.514947651209576e-07,Bad,5.7632900000000005,1awi_ligand_size_20_004,Bad
6,0.1338495026596853,Bad,5.7461400000000005,1awi_ligand_size_20_005,Bad
7,2.242317503552413e-05,Bad,2.5445,1awi_ligand_size_30_001,Bad
8,0.0409448404321572,Bad,17.1248,1awi_ligand_size_30_002,Bad
9,0.0003310191937954,Bad,7.27845,1awi_ligand_size_30_003,Bad
10,0.0004561249736269,Bad,17.2223,1awi_ligand_size_30_004,Bad
11,1.48784576616249e-06,Bad,15.9938,1awi_ligand_size_30_005,Bad
12,0.000162777800264,Bad,17.6179,1awi_ligand_size_30_006,Bad
13,0.0009735061591965,Bad,17.3927,1awi_ligand_size_30_007,Bad
14,8.927368787612063e-09,Bad,16.1181,1awi_ligand_size_30_008,Bad
15,0.0002359490380245,Bad,7.37644,1awi_ligand_size_40_001,Bad
16,2.99249752958794e-05,Bad,2.54419,1awi_ligand_size_40_002,Bad
17,1.2018903380859568e-07,Bad,15.217,1awi_ligand_size_40_003,Bad
18,0.0003387173617719,Bad,16.8843,1awi_ligand_size_40_004,Bad
19,1.0278389970235746e-05,Bad,16.4614,1awi_ligand_size_40_005,Bad
20,3.1178853994446905e-06,Bad,16.4933,1awi_ligand_size_40_006,Bad
21,0.9999994969771354,Good,0.0,2fxu_ligand,Good
22,2.8687214894220296e-10,Bad,9.40696,2fxu_ligand_size_10_001,Bad
23,0.2908279209086682,Bad,11.3153,2fxu_ligand_size_20_001,Bad
24,0.0043612331012034,Bad,11.2603,2fxu_ligand_size_20_002,Bad
25,0.0492560023228012,Bad,11.4752,2fxu_ligand_size_20_003,Bad
26,0.0066609216812339,Bad,11.7747,2fxu_ligand_size_20_004,Bad
27,0.0457523066203198,Bad,11.9187,2fxu_ligand_size_20_005,Bad
28,8.369989117389538e-05,Bad,12.1897,2fxu_ligand_size_20_006,Bad
29,0.1736524431623634,Bad,12.2388,2fxu_ligand_size_20_007,Bad
30,0.0709322198943275,Bad,12.4938,2fxu_ligand_size_20_008,Bad
31,0.0006557046159917,Bad,11.8782,2fxu_ligand_size_30_001,Bad
32,0.0530687844040299,Bad,11.1283,2fxu_ligand_size_30_002,Bad
33,0.1278524623127453,Bad,12.5111,2fxu_ligand_size_30_003,Bad
34,0.0966536570461926,Bad,11.3892,2fxu_ligand_size_30_004,Bad
35,0.0371772737233294,Bad,11.7724,2fxu_ligand_size_30_005,Bad
36,0.0160727438822804,Bad,11.1626,2fxu_ligand_size_30_006,Bad
37,0.0216489814183934,Bad,11.652,2fxu_ligand_size_30_007,Bad
38,0.0012179513919935,Bad,10.2929,2fxu_ligand_size_30_008,Bad
39,0.0006557046159917,Bad,13.0434,2fxu_ligand_size_40_001,Bad
40,0.0530687844040299,Bad,12.9122,2fxu_ligand_size_40_002,Bad
41,0.1278524623127453,Bad,13.5121,2fxu_ligand_size_40_003,Bad
42,0.0966536570461926,Bad,11.7544,2fxu_ligand_size_40_004,Bad
43,0.0371772737233294,Bad,14.883,2fxu_ligand_size_40_005,Bad
44,0.0160727438822804,Bad,15.5403,2fxu_ligand_size_40_006,Bad
45,0.0216489814183934,Bad,17.1286,2fxu_ligand_size_40_007,Bad
46,0.0012179513919935,Bad,18.8521,2fxu_ligand_size_40_008,Bad
47,0.0047563938633271,Bad,15.7772,2fxu_ligand_size_40_009,Bad
48,8.953331773894537e-05,Bad,18.5354,2fxu_ligand_size_40_010,Bad
49,0.0034764458801213,Bad,18.7946,2fxu_ligand_size_40_011,Bad
50,0.0250745514469769,Bad,19.2368,2fxu_ligand_size_40_012,Bad
51,5.382787038624347e-06,Bad,19.7128,2fxu_ligand_size_40_013,Bad
52,0.0001000433178929,Bad,19.1495,2fxu_ligand_size_40_014,Bad
53,0.6763758944308016,Good,0.0,1slg_ligand,Good
54,0.0001464662047561,Bad,9.16883,1slg_ligand_size_10_001,Bad
55,2.7959565422854352e-11,Bad,5.2779,1slg_ligand_size_20_001,Bad
56,5.018256952855593e-11,Bad,4.26651,1slg_ligand_size_20_002,Bad
