,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9916602198317508,Good,0.0,1awi_ligand,Good
1,0.1844416872840531,Bad,11.5673,1awi_ligand_size_10_001,Bad
2,0.5879580614104929,Bad,15.2612,1awi_ligand_size_20_001,Good
3,1.1521870529451669e-08,Bad,14.8021,1awi_ligand_size_20_002,Bad
4,0.0156064147624644,Bad,5.91395,1awi_ligand_size_20_003,Bad
5,1.335733390978702e-05,Bad,5.7632900000000005,1awi_ligand_size_20_004,Bad
6,0.7325031225813229,Bad,5.7461400000000005,1awi_ligand_size_20_005,Good
7,0.000231703760842,Bad,2.5445,1awi_ligand_size_30_001,Bad
8,0.002434145160283,Bad,17.1248,1awi_ligand_size_30_002,Bad
9,5.297779481354584e-05,Bad,7.27845,1awi_ligand_size_30_003,Bad
10,0.0001382016118398,Bad,17.2223,1awi_ligand_size_30_004,Bad
11,2.521206379564662e-07,Bad,15.9938,1awi_ligand_size_30_005,Bad
12,1.7507121034229687e-05,Bad,17.6179,1awi_ligand_size_30_006,Bad
13,0.0003656924480976,Bad,17.3927,1awi_ligand_size_30_007,Bad
14,3.2848014447934764e-09,Bad,16.1181,1awi_ligand_size_30_008,Bad
15,0.0028163675538482,Bad,7.37644,1awi_ligand_size_40_001,Bad
16,0.0003978801922514,Bad,2.54419,1awi_ligand_size_40_002,Bad
17,7.8555155906154e-06,Bad,15.217,1awi_ligand_size_40_003,Bad
18,0.0463734180079225,Bad,16.8843,1awi_ligand_size_40_004,Bad
19,0.0515327080531576,Bad,16.4614,1awi_ligand_size_40_005,Bad
20,8.612954980201302e-07,Bad,16.4933,1awi_ligand_size_40_006,Bad
21,0.999999960999186,Good,0.0,2fxu_ligand,Good
22,3.843610306080492e-09,Bad,9.40696,2fxu_ligand_size_10_001,Bad
23,0.115298203432258,Bad,11.3153,2fxu_ligand_size_20_001,Bad
24,0.0002323579287741,Bad,11.2603,2fxu_ligand_size_20_002,Bad
25,0.0078433185364676,Bad,11.4752,2fxu_ligand_size_20_003,Bad
26,0.0006418239073738,Bad,11.7747,2fxu_ligand_size_20_004,Bad
27,0.0075819245146333,Bad,11.9187,2fxu_ligand_size_20_005,Bad
28,1.1825262817198347e-06,Bad,12.1897,2fxu_ligand_size_20_006,Bad
29,0.0044701864099402,Bad,12.2388,2fxu_ligand_size_20_007,Bad
30,0.0109746258629931,Bad,12.4938,2fxu_ligand_size_20_008,Bad
