,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.6528538571196771,Good,0.0,1awi_ligand,Good
1,0.6243890411954572,Bad,11.5673,1awi_ligand_size_10_001,Good
2,0.625911489142653,Bad,15.2612,1awi_ligand_size_20_001,Good
3,0.5331057107203426,Bad,14.8021,1awi_ligand_size_20_002,Good
4,0.639905104875496,Bad,5.91395,1awi_ligand_size_20_003,Good
5,0.463008457217712,Bad,5.7632900000000005,1awi_ligand_size_20_004,Bad
6,0.669301353166963,Bad,5.7461400000000005,1awi_ligand_size_20_005,Good
7,0.6723085387920669,Bad,2.5445,1awi_ligand_size_30_001,Good
8,0.5936355939892791,Bad,17.1248,1awi_ligand_size_30_002,Good
9,0.454106006989235,Bad,7.27845,1awi_ligand_size_30_003,Bad
10,0.3941180454307885,Bad,17.2223,1awi_ligand_size_30_004,Bad
11,0.3340074422649538,Bad,15.9938,1awi_ligand_size_30_005,Bad
12,0.6020465548472137,Bad,17.6179,1awi_ligand_size_30_006,Good
13,0.3710552519443941,Bad,17.3927,1awi_ligand_size_30_007,Bad
14,0.4031087404830034,Bad,16.1181,1awi_ligand_size_30_008,Bad
15,0.4041737990325741,Bad,7.37644,1awi_ligand_size_40_001,Bad
16,0.6718329537577714,Bad,2.54419,1awi_ligand_size_40_002,Good
17,0.5935689820320593,Bad,15.217,1awi_ligand_size_40_003,Good
18,0.591127901233893,Bad,16.8843,1awi_ligand_size_40_004,Good
19,0.5121047386690208,Bad,16.4614,1awi_ligand_size_40_005,Good
20,0.4674629240458233,Bad,16.4933,1awi_ligand_size_40_006,Bad
21,0.9489564831620816,Good,0.0,2fxu_ligand,Good
22,0.5714156809501963,Bad,9.40696,2fxu_ligand_size_10_001,Good
23,0.1593403059774675,Bad,11.3153,2fxu_ligand_size_20_001,Bad
24,0.0897544157787027,Bad,11.2603,2fxu_ligand_size_20_002,Bad
25,0.0766397057109438,Bad,11.4752,2fxu_ligand_size_20_003,Bad
26,0.1151614633023304,Bad,11.7747,2fxu_ligand_size_20_004,Bad
27,0.0406302476337873,Bad,11.9187,2fxu_ligand_size_20_005,Bad
28,0.0192493337362923,Bad,12.1897,2fxu_ligand_size_20_006,Bad
29,0.0010466126043145,Bad,12.2388,2fxu_ligand_size_20_007,Bad
30,0.0025993498974073,Bad,12.4938,2fxu_ligand_size_20_008,Bad
31,0.068649207170013,Bad,11.8782,2fxu_ligand_size_30_001,Bad
32,0.014799376746803,Bad,11.1283,2fxu_ligand_size_30_002,Bad
33,0.0137315593555938,Bad,12.5111,2fxu_ligand_size_30_003,Bad
34,0.0122219099075654,Bad,11.3892,2fxu_ligand_size_30_004,Bad
35,0.0101150307088352,Bad,11.7724,2fxu_ligand_size_30_005,Bad
36,0.0027081937279467,Bad,11.1626,2fxu_ligand_size_30_006,Bad
37,0.0009420789336974,Bad,11.652,2fxu_ligand_size_30_007,Bad
38,0.0005195161551456,Bad,10.2929,2fxu_ligand_size_30_008,Bad
39,0.068649207170013,Bad,13.0434,2fxu_ligand_size_40_001,Bad
40,0.014799376746803,Bad,12.9122,2fxu_ligand_size_40_002,Bad
41,0.0137315593555938,Bad,13.5121,2fxu_ligand_size_40_003,Bad
42,0.0122219099075654,Bad,11.7544,2fxu_ligand_size_40_004,Bad
43,0.0101150307088352,Bad,14.883,2fxu_ligand_size_40_005,Bad
44,0.0027081937279467,Bad,15.5403,2fxu_ligand_size_40_006,Bad
45,0.0009420789336974,Bad,17.1286,2fxu_ligand_size_40_007,Bad
46,0.0005195161551456,Bad,18.8521,2fxu_ligand_size_40_008,Bad
47,0.0038287362911949,Bad,15.7772,2fxu_ligand_size_40_009,Bad
48,0.0001934403432818,Bad,18.5354,2fxu_ligand_size_40_010,Bad
49,0.0029403484016759,Bad,18.7946,2fxu_ligand_size_40_011,Bad
50,0.004069663959698,Bad,19.2368,2fxu_ligand_size_40_012,Bad
51,0.0015577794292641,Bad,19.7128,2fxu_ligand_size_40_013,Bad
52,0.0021611700543242,Bad,19.1495,2fxu_ligand_size_40_014,Bad
53,0.944898580492606,Good,0.0,1slg_ligand,Good
54,0.2845327668151067,Bad,9.16883,1slg_ligand_size_10_001,Bad
55,0.4723670334843636,Bad,5.2779,1slg_ligand_size_20_001,Bad
56,0.4935991933528921,Bad,4.26651,1slg_ligand_size_20_002,Bad
57,0.298247554013977,Bad,9.68031,1slg_ligand_size_20_003,Bad
58,0.3886767718816554,Bad,9.27194,1slg_ligand_size_20_004,Bad
59,0.3354876759567394,Bad,9.42742,1slg_ligand_size_20_005,Bad
60,0.239689229526208,Bad,7.96036,1slg_ligand_size_20_006,Bad
61,0.2152844923984091,Bad,9.81503,1slg_ligand_size_20_007,Bad
62,0.4466371785803413,Bad,5.46111,1slg_ligand_size_30_001,Bad
63,0.4418150396520953,Bad,2.53427,1slg_ligand_size_30_002,Bad
64,0.1309514949990164,Bad,5.88023,1slg_ligand_size_30_003,Bad
65,0.4300382233113913,Bad,11.5137,1slg_ligand_size_30_004,Bad
66,0.0917854992093976,Bad,6.73953,1slg_ligand_size_30_005,Bad
67,0.3347186227222651,Bad,8.14236,1slg_ligand_size_30_006,Bad
68,0.0871350337155729,Bad,9.88157,1slg_ligand_size_30_007,Bad
69,0.1525514884460224,Bad,10.5334,1slg_ligand_size_30_008,Bad
70,0.2443503207603609,Bad,21.4438,1slg_ligand_size_40_001,Bad
71,0.4012583557053084,Bad,20.0043,1slg_ligand_size_40_002,Bad
72,0.4282411733316148,Bad,20.4104,1slg_ligand_size_40_003,Bad
73,0.4883941076506695,Bad,19.0254,1slg_ligand_size_40_004,Bad
74,0.1586393245974922,Bad,13.8284,1slg_ligand_size_40_005,Bad
75,0.1842183480549249,Bad,12.9959,1slg_ligand_size_40_006,Bad
76,0.0297296417163098,Bad,11.7032,1slg_ligand_size_40_007,Bad
77,0.0126173344377787,Bad,11.9638,1slg_ligand_size_40_008,Bad
78,0.0095691975079553,Bad,11.4934,1slg_ligand_size_40_009,Bad
79,0.0671898060107627,Bad,12.3482,1slg_ligand_size_40_010,Bad
80,0.9730355221742268,Good,0.0,1str_ligand,Good
81,0.0805011272742722,Bad,6.9501100000000005,1str_ligand_size_10_001,Bad
82,0.7949463381547419,Bad,4.56998,1str_ligand_size_20_001,Good
83,0.7574403095715487,Bad,4.0281400000000005,1str_ligand_size_20_002,Good
84,0.3511275669846873,Bad,6.84638,1str_ligand_size_20_003,Bad
85,0.3473163800944774,Bad,6.90807,1str_ligand_size_20_004,Bad
86,0.015833362724263,Bad,8.259,1str_ligand_size_20_005,Bad
87,0.0156729154257783,Bad,8.38603,1str_ligand_size_20_006,Bad
88,0.0201693230133472,Bad,8.89096,1str_ligand_size_20_007,Bad
89,0.0511281911781543,Bad,14.688,1str_ligand_size_30_001,Bad
90,0.0542734404046338,Bad,15.0431,1str_ligand_size_30_002,Bad
91,0.5279245277084255,Bad,4.33619,1str_ligand_size_30_003,Good
92,0.1841139116241048,Bad,4.69226,1str_ligand_size_30_004,Bad
93,0.8012327174389894,Bad,2.96421,1str_ligand_size_30_005,Good
94,0.7300456887878001,Bad,4.88767,1str_ligand_size_30_006,Good
95,0.2596133071290644,Bad,2.60073,1str_ligand_size_30_007,Bad
96,0.1621602980403987,Bad,3.2939,1str_ligand_size_30_008,Bad
97,0.1298639402955243,Bad,3.22224,1str_ligand_size_30_009,Bad
98,0.081214752251756,Bad,6.07347,1str_ligand_size_30_010,Bad
99,0.0438643210288172,Bad,6.29343,1str_ligand_size_30_011,Bad
