,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.6397998266010945,Good,0.0,1awi_ligand,Good
1,0.6075016352655073,Bad,11.5673,1awi_ligand_size_10_001,Good
2,0.6089827731670255,Bad,15.2612,1awi_ligand_size_20_001,Good
3,0.5182221502982475,Bad,14.8021,1awi_ligand_size_20_002,Good
4,0.622582517374168,Bad,5.91395,1awi_ligand_size_20_003,Good
5,0.4497585480538815,Bad,5.7632900000000005,1awi_ligand_size_20_004,Bad
6,0.6531441951908772,Bad,5.7461400000000005,1awi_ligand_size_20_005,Good
7,0.6561558608830108,Bad,2.5445,1awi_ligand_size_30_001,Good
8,0.5775137239835916,Bad,17.1248,1awi_ligand_size_30_002,Good
9,0.4411147777641899,Bad,7.27845,1awi_ligand_size_30_003,Bad
10,0.3831884555452782,Bad,17.2223,1awi_ligand_size_30_004,Bad
11,0.3216019884838569,Bad,15.9938,1awi_ligand_size_30_005,Bad
12,0.5857282019634248,Bad,17.6179,1awi_ligand_size_30_006,Good
13,0.361022664708336,Bad,17.3927,1awi_ligand_size_30_007,Bad
14,0.3918404017854611,Bad,16.1181,1awi_ligand_size_30_008,Bad
15,0.3928658713533118,Bad,7.37644,1awi_ligand_size_40_001,Bad
16,0.6556794606686127,Bad,2.54419,1awi_ligand_size_40_002,Good
17,0.5774486318068119,Bad,15.217,1awi_ligand_size_40_003,Good
18,0.5750628679230787,Bad,16.8843,1awi_ligand_size_40_004,Good
19,0.5,Bad,16.4614,1awi_ligand_size_40_005,Bad
20,0.454088578872352,Bad,16.4933,1awi_ligand_size_40_006,Bad
21,0.9428046245369088,Good,0.0,2fxu_ligand,Good
22,0.555773527429341,Bad,9.40696,2fxu_ligand_size_10_001,Good
23,0.15661175636453,Bad,11.3153,2fxu_ligand_size_20_001,Bad
24,0.0892437247005169,Bad,11.2603,2fxu_ligand_size_20_002,Bad
25,0.076462154472592,Bad,11.4752,2fxu_ligand_size_20_003,Bad
26,0.1139122192040235,Bad,11.7747,2fxu_ligand_size_20_004,Bad
27,0.0411496815160594,Bad,11.9187,2fxu_ligand_size_20_005,Bad
28,0.0198197352725603,Bad,12.1897,2fxu_ligand_size_20_006,Bad
29,0.0011484140732285,Bad,12.2388,2fxu_ligand_size_20_007,Bad
30,0.0027961641673842,Bad,12.4938,2fxu_ligand_size_20_008,Bad
31,0.0686540944907145,Bad,11.8782,2fxu_ligand_size_30_001,Bad
32,0.0153261840454457,Bad,11.1283,2fxu_ligand_size_30_002,Bad
33,0.0142437373873679,Bad,12.5111,2fxu_ligand_size_30_003,Bad
34,0.0127101879171819,Bad,11.3892,2fxu_ligand_size_30_004,Bad
35,0.0105628115904551,Bad,11.7724,2fxu_ligand_size_30_005,Bad
36,0.0029106440784377,Bad,11.1626,2fxu_ligand_size_30_006,Bad
37,0.0010360867997244,Bad,11.652,2fxu_ligand_size_30_007,Bad
38,0.0005788194718595,Bad,10.2929,2fxu_ligand_size_30_008,Bad
39,0.0686540944907145,Bad,13.0434,2fxu_ligand_size_40_001,Bad
40,0.0153261840454457,Bad,12.9122,2fxu_ligand_size_40_002,Bad
41,0.0142437373873679,Bad,13.5121,2fxu_ligand_size_40_003,Bad
42,0.0127101879171819,Bad,11.7544,2fxu_ligand_size_40_004,Bad
43,0.0105628115904551,Bad,14.883,2fxu_ligand_size_40_005,Bad
44,0.0029106440784377,Bad,15.5403,2fxu_ligand_size_40_006,Bad
45,0.0010360867997244,Bad,17.1286,2fxu_ligand_size_40_007,Bad
46,0.0005788194718595,Bad,18.8521,2fxu_ligand_size_40_008,Bad
47,0.0040839881623084,Bad,15.7772,2fxu_ligand_size_40_009,Bad
48,0.000220213740801,Bad,18.5354,2fxu_ligand_size_40_010,Bad
49,0.0031544894994571,Bad,18.7946,2fxu_ligand_size_40_011,Bad
50,0.0043352013524746,Bad,19.2368,2fxu_ligand_size_40_012,Bad
51,0.0016945435904207,Bad,19.7128,2fxu_ligand_size_40_013,Bad
52,0.0023341855174329,Bad,19.1495,2fxu_ligand_size_40_014,Bad
53,0.938391010548244,Good,0.0,1slg_ligand,Good
54,0.2771275425129963,Bad,9.16883,1slg_ligand_size_10_001,Bad
55,0.4588595036348327,Bad,5.2779,1slg_ligand_size_20_001,Bad
56,0.4795589226425574,Bad,4.26651,1slg_ligand_size_20_002,Bad
57,0.2903319103997925,Bad,9.68031,1slg_ligand_size_20_003,Bad
58,0.3779557117856255,Bad,9.27194,1slg_ligand_size_20_004,Bad
59,0.3231144651302009,Bad,9.42742,1slg_ligand_size_20_005,Bad
60,0.2339773239385504,Bad,7.96036,1slg_ligand_size_20_006,Bad
61,0.2104965855784316,Bad,9.81503,1slg_ligand_size_20_007,Bad
62,0.4338732466408155,Bad,5.46111,1slg_ligand_size_30_001,Bad
63,0.429202778188516,Bad,2.53427,1slg_ligand_size_30_002,Bad
64,0.1291963247100884,Bad,5.88023,1slg_ligand_size_30_003,Bad
65,0.4178120865956028,Bad,11.5137,1slg_ligand_size_30_004,Bad
66,0.0912199244882444,Bad,6.73953,1slg_ligand_size_30_005,Bad
67,0.3223287719481754,Bad,8.14236,1slg_ligand_size_30_006,Bad
68,0.0866938939870188,Bad,9.88157,1slg_ligand_size_30_007,Bad
69,0.1500618220682662,Bad,10.5334,1slg_ligand_size_30_008,Bad
70,0.2384615870305994,Bad,21.4438,1slg_ligand_size_40_001,Bad
71,0.3900590827629919,Bad,20.0043,1slg_ligand_size_40_002,Bad
72,0.416075846658636,Bad,20.4104,1slg_ligand_size_40_003,Bad
73,0.474478159160822,Bad,19.0254,1slg_ligand_size_40_004,Bad
74,0.1559355934427671,Bad,13.8284,1slg_ligand_size_40_005,Bad
75,0.1805899994959099,Bad,12.9959,1slg_ligand_size_40_006,Bad
76,0.030318597389118,Bad,11.7032,1slg_ligand_size_40_007,Bad
77,0.0131122573374797,Bad,11.9638,1slg_ligand_size_40_008,Bad
78,0.0100049525417212,Bad,11.4934,1slg_ligand_size_40_009,Bad
79,0.0672261041749015,Bad,12.3482,1slg_ligand_size_40_010,Bad
80,0.9692635713584518,Good,0.0,1str_ligand,Good
81,0.0802295503541221,Bad,6.9501100000000005,1str_ligand_size_10_001,Bad
82,0.7805064750135782,Bad,4.56998,1str_ligand_size_20_001,Good
83,0.7421334322845138,Bad,4.0281400000000005,1str_ligand_size_20_002,Good
84,0.3418848696138979,Bad,6.84638,1str_ligand_size_20_003,Bad
85,0.3382246486798524,Bad,6.90807,1str_ligand_size_20_004,Bad
86,0.0163726869903932,Bad,8.259,1str_ligand_size_20_005,Bad
87,0.0162103991777135,Bad,8.38603,1str_ligand_size_20_006,Bad
88,0.020745662709064,Bad,8.89096,1str_ligand_size_20_007,Bad
89,0.0515189927518405,Bad,14.688,1str_ligand_size_30_001,Bad
90,0.0546161512309591,Bad,15.0431,1str_ligand_size_30_002,Bad
91,0.5131442604820219,Bad,4.33619,1str_ligand_size_30_003,Good
92,0.1804894061732369,Bad,4.69226,1str_ligand_size_30_004,Bad
93,0.7869719262758462,Bad,2.96421,1str_ligand_size_30_005,Good
94,0.7143067310004245,Bad,4.88767,1str_ligand_size_30_006,Good
95,0.2531461555785422,Bad,2.60073,1str_ligand_size_30_007,Bad
96,0.159331569709968,Bad,3.2939,1str_ligand_size_30_008,Bad
97,0.1281445533351718,Bad,3.22224,1str_ligand_size_30_009,Bad
98,0.08092540974618,Bad,6.07347,1str_ligand_size_30_010,Bad
99,0.0443497974358129,Bad,6.29343,1str_ligand_size_30_011,Bad
100,0.0481075120498779,Bad,8.682210000000001,1str_ligand_size_30_012,Bad
101,0.3422938451119813,Bad,3.18706,1str_ligand_size_40_001,Bad
102,0.2208323053784489,Bad,7.77678,1str_ligand_size_40_002,Bad
103,0.2652449021118067,Bad,3.98614,1str_ligand_size_40_003,Bad
104,0.0690040531417662,Bad,5.16938,1str_ligand_size_40_004,Bad
105,0.0037891915312166,Bad,17.8646,1str_ligand_size_40_005,Bad
106,0.0130048565523725,Bad,16.3823,1str_ligand_size_40_006,Bad
107,0.0067779521736176,Bad,18.2301,1str_ligand_size_40_007,Bad
108,0.0097628080534561,Bad,18.7469,1str_ligand_size_40_008,Bad
109,0.0078056912084571,Bad,18.6869,1str_ligand_size_40_009,Bad
110,0.0042179807040051,Bad,18.9781,1str_ligand_size_40_010,Bad
111,0.001384028876794,Bad,18.4611,1str_ligand_size_40_011,Bad
112,0.0006615990275328,Bad,18.4157,1str_ligand_size_40_012,Bad
113,0.978423614800654,Good,0.0,1sts_ligand,Good
114,0.3322787502988983,Bad,7.4455,1sts_ligand_size_10_001,Bad
115,0.3313926996479225,Bad,7.25063,1sts_ligand_size_10_002,Bad
116,0.6222821298896386,Bad,8.34956,1sts_ligand_size_20_001,Good
117,0.3973876633336998,Bad,9.70277,1sts_ligand_size_20_002,Bad
118,0.5212391845025118,Bad,6.9036,1sts_ligand_size_20_003,Good
119,0.3015403172924777,Bad,7.186539999999999,1sts_ligand_size_20_004,Bad
120,0.0483623854164298,Bad,7.17208,1sts_ligand_size_20_005,Bad
121,0.2958659006475829,Bad,6.80674,1sts_ligand_size_20_006,Bad
122,0.1622959184651962,Bad,6.22539,1sts_ligand_size_20_007,Bad
123,0.0769557696210434,Bad,4.92871,1sts_ligand_size_20_008,Bad
124,0.472943912428885,Bad,9.61914,1sts_ligand_size_30_001,Bad
125,0.3181267615202995,Bad,9.50847,1sts_ligand_size_30_002,Bad
126,0.2747581217122508,Bad,9.41209,1sts_ligand_size_30_003,Bad
127,0.3718523996894874,Bad,10.0033,1sts_ligand_size_30_004,Bad
128,0.5593373060930138,Bad,10.7322,1sts_ligand_size_30_005,Good
129,0.2720585608946564,Bad,10.3526,1sts_ligand_size_30_006,Bad
130,0.5454713558747185,Bad,10.6957,1sts_ligand_size_30_007,Good
131,0.4612629831062745,Bad,11.4524,1sts_ligand_size_30_008,Bad
132,0.213468613698534,Bad,8.3781,1sts_ligand_size_30_009,Bad
133,0.2729761680147924,Bad,7.007689999999999,1sts_ligand_size_30_010,Bad
134,0.1723480196662352,Bad,6.90572,1sts_ligand_size_30_011,Bad
135,0.3721846746455652,Bad,10.4907,1sts_ligand_size_40_001,Bad
136,0.4839413415883606,Bad,11.1212,1sts_ligand_size_40_002,Bad
137,0.5,Bad,10.7754,1sts_ligand_size_40_003,Bad
138,0.3644957072954955,Bad,6.49823,1sts_ligand_size_40_004,Bad
139,0.2182133758118068,Bad,18.4063,1sts_ligand_size_40_005,Bad
140,0.00570345807202,Bad,19.7363,1sts_ligand_size_40_006,Bad
141,0.0523499951474011,Bad,17.9377,1sts_ligand_size_40_007,Bad
142,0.0130399501869175,Bad,16.4072,1sts_ligand_size_40_008,Bad
143,0.0109277005130537,Bad,17.8769,1sts_ligand_size_40_009,Bad
144,0.0257195025554615,Bad,17.7671,1sts_ligand_size_40_010,Bad
145,0.7552582129290665,Good,0.0,1qiw_ligand,Good
146,0.0742513716570408,Bad,8.59008,1qiw_ligand_size_10_001,Bad
147,0.2111034135628733,Bad,2.64994,1qiw_ligand_size_20_001,Bad
148,0.1830203149473523,Bad,3.58725,1qiw_ligand_size_20_002,Bad
149,0.0965063923214958,Bad,7.15022,1qiw_ligand_size_20_003,Bad
150,0.0691439695543252,Bad,4.82046,1qiw_ligand_size_20_004,Bad
151,0.0503948929358627,Bad,5.832000000000001,1qiw_ligand_size_20_005,Bad
152,0.0048503125304896,Bad,6.920380000000001,1qiw_ligand_size_20_006,Bad
153,0.0115805676638677,Bad,7.030189999999999,1qiw_ligand_size_20_007,Bad
154,0.0022133013634021,Bad,7.50303,1qiw_ligand_size_20_008,Bad
155,0.0052045888293483,Bad,7.629169999999999,1qiw_ligand_size_20_009,Bad
156,0.1795312876003273,Bad,13.1534,1qiw_ligand_size_30_001,Bad
157,0.2036956561053996,Bad,12.5733,1qiw_ligand_size_30_002,Bad
158,0.1305753108962348,Bad,13.4887,1qiw_ligand_size_30_003,Bad
159,0.2267538809817046,Bad,13.5892,1qiw_ligand_size_30_004,Bad
160,0.3284868549733044,Bad,3.04039,1qiw_ligand_size_30_005,Bad
161,0.137575382065546,Bad,8.58419,1qiw_ligand_size_30_006,Bad
162,0.0821698495505597,Bad,8.413089999999999,1qiw_ligand_size_30_007,Bad
163,0.0399483147280474,Bad,8.45502,1qiw_ligand_size_30_008,Bad
164,0.0176839495846029,Bad,7.30147,1qiw_ligand_size_30_009,Bad
165,0.0112174499831276,Bad,8.788960000000001,1qiw_ligand_size_30_010,Bad
166,0.0113847902594137,Bad,7.8324,1qiw_ligand_size_30_011,Bad
167,0.0115740492845044,Bad,8.40433,1qiw_ligand_size_30_012,Bad
168,0.0355885988884324,Bad,8.65033,1qiw_ligand_size_30_013,Bad
169,0.0603844847553166,Bad,8.44355,1qiw_ligand_size_30_014,Bad
170,0.0222025071554148,Bad,9.5281,1qiw_ligand_size_30_015,Bad
171,0.0042711128776715,Bad,9.39904,1qiw_ligand_size_30_016,Bad
172,0.2409978941422473,Bad,2.5340000000000003,1qiw_ligand_size_40_001,Bad
173,0.1509198516995989,Bad,13.2784,1qiw_ligand_size_40_002,Bad
174,0.2588335461832708,Bad,3.27605,1qiw_ligand_size_40_003,Bad
175,0.2355723520523008,Bad,13.4547,1qiw_ligand_size_40_004,Bad
176,0.2230111160627961,Bad,13.4517,1qiw_ligand_size_40_005,Bad
177,0.1578924089426514,Bad,11.0873,1qiw_ligand_size_40_006,Bad
178,0.0031382724625645,Bad,9.2229,1qiw_ligand_size_40_007,Bad
179,0.1555154020838575,Bad,7.582669999999999,1qiw_ligand_size_40_008,Bad
180,0.007592389803479,Bad,9.75795,1qiw_ligand_size_40_009,Bad
181,0.002310033083865,Bad,11.8375,1qiw_ligand_size_40_010,Bad
182,0.0039567630237756,Bad,10.4347,1qiw_ligand_size_40_011,Bad
183,0.0048331278284324,Bad,13.5166,1qiw_ligand_size_40_012,Bad
184,0.0169199017028829,Bad,11.1075,1qiw_ligand_size_40_013,Bad
185,0.006608327109991,Bad,14.1122,1qiw_ligand_size_40_014,Bad
186,0.008129766766822,Bad,13.8782,1qiw_ligand_size_40_015,Bad
187,0.8216188784030557,Good,0.0,1amw_ligand,Good
188,0.0103770241418127,Bad,3.27952,1amw_ligand_size_10_001,Bad
189,0.0054414880405043,Bad,5.04537,1amw_ligand_size_10_002,Bad
190,0.0014277352627769,Bad,6.44059,1amw_ligand_size_10_003,Bad
191,0.0023652863430004,Bad,6.59023,1amw_ligand_size_10_004,Bad
192,0.0025796612854,Bad,6.1355900000000005,1amw_ligand_size_10_005,Bad
193,0.0004465666477241,Bad,6.244669999999999,1amw_ligand_size_10_006,Bad
194,0.0012165724362503,Bad,6.745839999999999,1amw_ligand_size_10_007,Bad
195,0.0086740412168612,Bad,7.10703,1amw_ligand_size_20_001,Bad
196,0.0198402675059543,Bad,3.57436,1amw_ligand_size_20_002,Bad
197,0.0060139166976379,Bad,3.77923,1amw_ligand_size_20_003,Bad
198,0.0179685851413921,Bad,4.33367,1amw_ligand_size_20_004,Bad
199,0.001091079455126,Bad,5.827380000000001,1amw_ligand_size_20_005,Bad
200,0.0048523336909122,Bad,8.33676,1amw_ligand_size_20_006,Bad
201,0.0017829145442008,Bad,4.78214,1amw_ligand_size_20_007,Bad
202,0.0010208874021448,Bad,7.219939999999999,1amw_ligand_size_20_008,Bad
203,0.001911310195957,Bad,6.50113,1amw_ligand_size_30_001,Bad
204,0.0045414087348073,Bad,6.85244,1amw_ligand_size_30_002,Bad
