,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9691649788738376,Good,0.0,1awi_ligand,Good
1,8.750301541237586e-07,Bad,11.5673,1awi_ligand_size_10_001,Bad
2,0.00107284753133,Bad,15.2612,1awi_ligand_size_20_001,Bad
3,4.3271400574992686e-11,Bad,14.8021,1awi_ligand_size_20_002,Bad
4,2.1549248936961475e-07,Bad,5.91395,1awi_ligand_size_20_003,Bad
5,1.1954082188222148e-10,Bad,5.7632900000000005,1awi_ligand_size_20_004,Bad
6,0.052490588329468,Bad,5.7461400000000005,1awi_ligand_size_20_005,Bad
7,6.690929637542262e-10,Bad,2.5445,1awi_ligand_size_30_001,Bad
8,0.0019070774722862,Bad,17.1248,1awi_ligand_size_30_002,Bad
9,3.7101190984198025e-08,Bad,7.27845,1awi_ligand_size_30_003,Bad
10,1.2094219954324777e-05,Bad,17.2223,1awi_ligand_size_30_004,Bad
11,6.987530953272452e-09,Bad,15.9938,1awi_ligand_size_30_005,Bad
12,2.6665567426753134e-07,Bad,17.6179,1awi_ligand_size_30_006,Bad
13,2.460132374798901e-07,Bad,17.3927,1awi_ligand_size_30_007,Bad
14,7.608818639180495e-12,Bad,16.1181,1awi_ligand_size_30_008,Bad
15,1.5912156977378848e-07,Bad,7.37644,1awi_ligand_size_40_001,Bad
16,2.7497557805360284e-10,Bad,2.54419,1awi_ligand_size_40_002,Bad
17,2.158855294716064e-07,Bad,15.217,1awi_ligand_size_40_003,Bad
18,3.2920054135494674e-05,Bad,16.8843,1awi_ligand_size_40_004,Bad
19,1.6290884560444838e-05,Bad,16.4614,1awi_ligand_size_40_005,Bad
20,5.485344701705537e-09,Bad,16.4933,1awi_ligand_size_40_006,Bad
21,0.9999895347725648,Good,0.0,2fxu_ligand,Good
22,1.783535877128788e-09,Bad,9.40696,2fxu_ligand_size_10_001,Bad
23,0.5299286335477764,Bad,11.3153,2fxu_ligand_size_20_001,Good
24,0.0045668076622997,Bad,11.2603,2fxu_ligand_size_20_002,Bad
25,0.024322789152753,Bad,11.4752,2fxu_ligand_size_20_003,Bad
26,0.0424905834919215,Bad,11.7747,2fxu_ligand_size_20_004,Bad
27,0.0123042210277933,Bad,11.9187,2fxu_ligand_size_20_005,Bad
