,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.6462902189046571,Good,0.0,1awi_ligand,Good
1,0.6176268755749567,Bad,11.5673,1awi_ligand_size_10_001,Good
2,0.6191250180717659,Bad,15.2612,1awi_ligand_size_20_001,Good
3,0.5276012019990924,Bad,14.8021,1awi_ligand_size_20_002,Good
4,0.6328895697465013,Bad,5.91395,1awi_ligand_size_20_003,Good
5,0.4584756349085014,Bad,5.7632900000000005,1awi_ligand_size_20_004,Bad
6,0.6626659184807692,Bad,5.7461400000000005,1awi_ligand_size_20_005,Good
7,0.6656622668164741,Bad,2.5445,1awi_ligand_size_30_001,Good
8,0.5873361728013189,Bad,17.1248,1awi_ligand_size_30_002,Good
9,0.4497134596532254,Bad,7.27845,1awi_ligand_size_30_003,Bad
10,0.3907688218782111,Bad,17.2223,1awi_ligand_size_30_004,Bad
11,0.3317706433252171,Bad,15.9938,1awi_ligand_size_30_005,Bad
12,0.5956259085632672,Bad,17.6179,1awi_ligand_size_30_006,Good
13,0.3681345841456236,Bad,17.3927,1awi_ligand_size_30_007,Bad
14,0.3995946975707296,Bad,16.1181,1awi_ligand_size_30_008,Bad
15,0.400640365565462,Bad,7.37644,1awi_ligand_size_40_001,Bad
16,0.6651883475170782,Bad,2.54419,1awi_ligand_size_40_002,Good
17,0.587270505673802,Bad,15.217,1awi_ligand_size_40_003,Good
18,0.584863890119175,Bad,16.8843,1awi_ligand_size_40_004,Good
19,0.5068717466976702,Bad,16.4614,1awi_ligand_size_40_005,Good
20,0.4628615424410997,Bad,16.4933,1awi_ligand_size_40_006,Bad
21,0.9459828138882612,Good,0.0,2fxu_ligand,Good
22,0.5654197912911831,Bad,9.40696,2fxu_ligand_size_10_001,Good
23,0.1596400851074775,Bad,11.3153,2fxu_ligand_size_20_001,Bad
24,0.0906641563290316,Bad,11.2603,2fxu_ligand_size_20_002,Bad
25,0.0775946090516667,Bad,11.4752,2fxu_ligand_size_20_003,Bad
26,0.1159101311575981,Bad,11.7747,2fxu_ligand_size_20_004,Bad
27,0.0415607494647448,Bad,11.9187,2fxu_ligand_size_20_005,Bad
28,0.0198963779998624,Bad,12.1897,2fxu_ligand_size_20_006,Bad
29,0.0011254592910183,Bad,12.2388,2fxu_ligand_size_20_007,Bad
30,0.002760942771954,Bad,12.4938,2fxu_ligand_size_20_008,Bad
31,0.0696160942249246,Bad,11.8782,2fxu_ligand_size_30_001,Bad
32,0.0153521510656165,Bad,11.1283,2fxu_ligand_size_30_002,Bad
33,0.0142590554374924,Bad,12.5111,2fxu_ligand_size_30_003,Bad
34,0.0127116278279136,Bad,11.3892,2fxu_ligand_size_30_004,Bad
35,0.0105475111888651,Bad,11.7724,2fxu_ligand_size_30_005,Bad
36,0.0028749547398845,Bad,11.1626,2fxu_ligand_size_30_006,Bad
37,0.0010144951356948,Bad,11.652,2fxu_ligand_size_30_007,Bad
38,0.0005639777600058,Bad,10.2929,2fxu_ligand_size_30_008,Bad
39,0.0696160942249246,Bad,13.0434,2fxu_ligand_size_40_001,Bad
40,0.0153521510656165,Bad,12.9122,2fxu_ligand_size_40_002,Bad
41,0.0142590554374924,Bad,13.5121,2fxu_ligand_size_40_003,Bad
42,0.0127116278279136,Bad,11.7544,2fxu_ligand_size_40_004,Bad
