,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.980160297348774,Good,0.0,1wht_ligand,Good
1,0.033253714495897,Bad,2.89724,1wht_ligand_size_10_001,Bad
2,0.992346649317254,Good,1.66152,1wht_ligand_size_10_002,Good
3,0.055623255855267,Bad,3.03354,1wht_ligand_size_10_003,Bad
4,0.988929876997023,Good,1.05153,1wht_ligand_size_20_001,Good
5,0.002847580715799,Bad,8.27882,1wht_ligand_size_20_002,Bad
6,0.011735797836892,Bad,8.65817,1wht_ligand_size_20_003,Bad
7,0.020438035129382,Bad,9.58481,1wht_ligand_size_20_004,Bad
8,0.001907253713476,Bad,9.77124,1wht_ligand_size_20_005,Bad
9,0.948561260347841,Good,1.74583,1wht_ligand_size_30_001,Good
10,0.03319872400999,Bad,8.11635,1wht_ligand_size_30_002,Bad
11,0.033220306546093,Bad,9.53957,1wht_ligand_size_30_003,Bad
12,0.033199425364003,Bad,9.2438,1wht_ligand_size_30_004,Bad
13,0.033149735360273,Bad,12.6719,1wht_ligand_size_30_005,Bad
14,0.03318664588563,Bad,16.8582,1wht_ligand_size_30_006,Bad
15,0.008467916795416,Bad,16.6592,1wht_ligand_size_30_007,Bad
16,0.003232857141893,Bad,15.4092,1wht_ligand_size_30_008,Bad
17,0.03344860609429,Bad,2.92802,1wht_ligand_size_40_001,Bad
18,0.033237756524967,Bad,18.205,1wht_ligand_size_40_002,Bad
19,0.033201718331687,Bad,17.3997,1wht_ligand_size_40_003,Bad
20,0.028866104116576,Bad,17.2689,1wht_ligand_size_40_004,Bad
21,0.002229961909504,Bad,10.5946,1wht_ligand_size_40_005,Bad
22,0.002523938533421,Bad,10.4786,1wht_ligand_size_40_006,Bad
23,0.993695739337167,Good,0.0,10gs_ligand,Good
24,0.001413729504694,Bad,6.8109,10gs_ligand_size_10_001,Bad
25,0.00036209120572,Bad,7.71592,10gs_ligand_size_10_002,Bad
26,0.002101822774806,Bad,7.70805,10gs_ligand_size_10_003,Bad
27,0.006353238310689,Bad,4.51149,10gs_ligand_size_20_001,Bad
28,0.011053348004577,Bad,5.57621,10gs_ligand_size_20_002,Bad
29,0.024885662316427,Bad,6.0431,10gs_ligand_size_20_003,Bad
30,0.033251705440351,Bad,5.32624,10gs_ligand_size_20_004,Bad
31,0.002538345673823,Bad,4.79268,10gs_ligand_size_20_005,Bad
32,0.002439790000173,Bad,4.89807,10gs_ligand_size_20_006,Bad
33,0.015102806262121,Bad,5.44129,10gs_ligand_size_20_007,Bad
34,0.001821119208313,Bad,5.97371,10gs_ligand_size_20_008,Bad
35,0.002395665191134,Bad,5.39355,10gs_ligand_size_20_009,Bad
36,0.000510824967556,Bad,6.55473,10gs_ligand_size_20_010,Bad
37,0.000777562592491,Bad,5.60966,10gs_ligand_size_20_011,Bad
38,0.033204867417192,Bad,5.91379,10gs_ligand_size_30_001,Bad
39,0.033208230560038,Bad,4.86007,10gs_ligand_size_30_002,Bad
40,0.009425433544005,Bad,5.49995,10gs_ligand_size_30_003,Bad
41,0.006029342124008,Bad,6.10431,10gs_ligand_size_30_004,Bad
42,0.00607212003922,Bad,7.34842,10gs_ligand_size_30_005,Bad
43,0.002182652334498,Bad,15.5499,10gs_ligand_size_30_006,Bad
44,0.004458304490665,Bad,13.7261,10gs_ligand_size_30_007,Bad
45,0.024466720985243,Bad,8.66789,10gs_ligand_size_30_008,Bad
46,0.002223149165096,Bad,8.83411,10gs_ligand_size_30_009,Bad
47,0.014138366828023,Bad,8.71929,10gs_ligand_size_30_010,Bad
48,0.574999413782582,Good,0.870318,10gs_ligand_size_40_001,Good
49,0.033213490420707,Bad,5.96907,10gs_ligand_size_40_002,Bad
50,0.033207160667629,Bad,5.70732,10gs_ligand_size_40_003,Bad
51,0.012433059955669,Bad,5.15025,10gs_ligand_size_40_004,Bad
52,0.001136249879753,Bad,9.07686,10gs_ligand_size_40_005,Bad
53,0.00114134839111,Bad,9.96043,10gs_ligand_size_40_006,Bad
54,0.000636657057842,Bad,10.0743,10gs_ligand_size_40_007,Bad
55,0.00067399158321,Bad,9.92682,10gs_ligand_size_40_008,Bad
56,0.00114990606738,Bad,8.83225,10gs_ligand_size_40_009,Bad
57,0.993700009951271,Good,0.0,2h4k_ligand,Good
58,0.994345529883429,Good,1.5796,2h4k_ligand_size_10_001,Good
59,0.033181508849373,Bad,3.96211,2h4k_ligand_size_10_002,Bad
60,0.049114017856988,Bad,3.03513,2h4k_ligand_size_10_003,Bad
61,0.993692114606145,Good,1.87447,2h4k_ligand_size_20_001,Good
62,0.030114595536032,Bad,3.97509,2h4k_ligand_size_20_002,Bad
63,0.033177953605465,Bad,6.83908,2h4k_ligand_size_20_003,Bad
64,0.033247661640204,Bad,6.04093,2h4k_ligand_size_20_004,Bad
65,0.033245104915836,Bad,6.47361,2h4k_ligand_size_20_005,Bad
66,0.027787709122792,Bad,6.78348,2h4k_ligand_size_30_001,Bad
67,0.037910747865091,Bad,8.37823,2h4k_ligand_size_30_002,Bad
68,0.020410261302628,Bad,7.80907,2h4k_ligand_size_30_003,Bad
69,0.023273308790436,Bad,9.48452,2h4k_ligand_size_30_004,Bad
