,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9999974878819188,Good,0.0,1wht_ligand,Good
1,6.051571785127457e-06,Bad,2.89724,1wht_ligand_size_10_001,Bad
2,0.9999991600359088,Good,1.66152,1wht_ligand_size_10_002,Good
3,0.0270313443303052,Bad,3.0335400000000003,1wht_ligand_size_10_003,Bad
4,0.9999999407949448,Good,1.05153,1wht_ligand_size_20_001,Good
5,0.0003923339833072,Bad,8.27882,1wht_ligand_size_20_002,Bad
6,0.0002693162315457,Bad,8.65817,1wht_ligand_size_20_003,Bad
7,0.0001990690072026,Bad,9.58481,1wht_ligand_size_20_004,Bad
8,0.0119656028406483,Bad,9.77124,1wht_ligand_size_20_005,Bad
9,0.999998075080707,Good,1.74583,1wht_ligand_size_30_001,Good
10,0.0029817103471653,Bad,8.11635,1wht_ligand_size_30_002,Bad
11,7.80588315060186e-08,Bad,9.53957,1wht_ligand_size_30_003,Bad
12,1.8007974624633128e-08,Bad,9.2438,1wht_ligand_size_30_004,Bad
13,1.2986426484471297e-06,Bad,12.6719,1wht_ligand_size_30_005,Bad
14,1.9528609992342936e-06,Bad,16.8582,1wht_ligand_size_30_006,Bad
15,0.0197083497158293,Bad,16.6592,1wht_ligand_size_30_007,Bad
16,0.00015047640645,Bad,15.4092,1wht_ligand_size_30_008,Bad
17,1.1338679699776875e-05,Bad,2.92802,1wht_ligand_size_40_001,Bad
18,0.1063525301573087,Bad,18.205,1wht_ligand_size_40_002,Bad
19,0.0049645474484919,Bad,17.3997,1wht_ligand_size_40_003,Bad
20,0.0002290547922095,Bad,17.2689,1wht_ligand_size_40_004,Bad
21,0.0004432996867295,Bad,10.5946,1wht_ligand_size_40_005,Bad
22,1.4477950291869038e-06,Bad,10.4786,1wht_ligand_size_40_006,Bad
23,0.9999652874097688,Good,0.0,10gs_ligand,Good
24,1.0729861054563753e-08,Bad,6.8109,10gs_ligand_size_10_001,Bad
25,0.0001098997745165,Bad,7.71592,10gs_ligand_size_10_002,Bad
26,7.665036751470702e-06,Bad,7.70805,10gs_ligand_size_10_003,Bad
27,2.305462467393138e-05,Bad,4.51149,10gs_ligand_size_20_001,Bad
28,0.0007685757219297,Bad,5.57621,10gs_ligand_size_20_002,Bad
29,2.6876161728658848e-05,Bad,6.0431,10gs_ligand_size_20_003,Bad
30,0.0011483256339322,Bad,5.32624,10gs_ligand_size_20_004,Bad
31,2.2078632341800413e-08,Bad,4.792680000000001,10gs_ligand_size_20_005,Bad
32,1.326238954600786e-06,Bad,4.89807,10gs_ligand_size_20_006,Bad
33,8.266729786941768e-06,Bad,5.44129,10gs_ligand_size_20_007,Bad
34,1.0280653633020964e-05,Bad,5.97371,10gs_ligand_size_20_008,Bad
35,3.575497566697182e-06,Bad,5.39355,10gs_ligand_size_20_009,Bad
36,4.504150748051339e-08,Bad,6.55473,10gs_ligand_size_20_010,Bad
37,5.857738317613713e-06,Bad,5.60966,10gs_ligand_size_20_011,Bad
38,0.0007199723899945,Bad,5.9137900000000005,10gs_ligand_size_30_001,Bad
39,5.403677019084435e-05,Bad,4.86007,10gs_ligand_size_30_002,Bad
40,3.607517778609995e-05,Bad,5.49995,10gs_ligand_size_30_003,Bad
41,7.90978539280561e-06,Bad,6.10431,10gs_ligand_size_30_004,Bad
42,0.0005882920832693,Bad,7.34842,10gs_ligand_size_30_005,Bad
43,4.25156387193966e-09,Bad,15.5499,10gs_ligand_size_30_006,Bad
44,4.6293432153643114e-09,Bad,13.7261,10gs_ligand_size_30_007,Bad
45,0.0029747292873784,Bad,8.66789,10gs_ligand_size_30_008,Bad
46,9.52004943708374e-07,Bad,8.83411,10gs_ligand_size_30_009,Bad
47,0.0001315978633202,Bad,8.719289999999999,10gs_ligand_size_30_010,Bad
48,0.9956119848872382,Good,0.870318,10gs_ligand_size_40_001,Good
49,3.052729925576204e-05,Bad,5.969069999999999,10gs_ligand_size_40_002,Bad
50,0.0001172055069835,Bad,5.707319999999999,10gs_ligand_size_40_003,Bad
51,1.6251141037437264e-06,Bad,5.15025,10gs_ligand_size_40_004,Bad
52,4.1846395025666565e-10,Bad,9.07686,10gs_ligand_size_40_005,Bad
53,1.8395525904946855e-07,Bad,9.96043,10gs_ligand_size_40_006,Bad
54,2.0201756161791845e-07,Bad,10.0743,10gs_ligand_size_40_007,Bad
55,0.0014644606733509,Bad,9.92682,10gs_ligand_size_40_008,Bad
56,9.63631391637589e-10,Bad,8.83225,10gs_ligand_size_40_009,Bad
57,0.9995190911742756,Good,0.0,2h4k_ligand,Good
58,0.9998748678671772,Good,1.5796,2h4k_ligand_size_10_001,Good
59,0.0007084608883628,Bad,3.96211,2h4k_ligand_size_10_002,Bad
60,0.0042466106202022,Bad,3.03513,2h4k_ligand_size_10_003,Bad
61,0.9998101207786516,Good,1.87447,2h4k_ligand_size_20_001,Good
62,0.0003855315087153,Bad,3.97509,2h4k_ligand_size_20_002,Bad
63,0.0102025620819111,Bad,6.83908,2h4k_ligand_size_20_003,Bad
64,6.733385564471128e-05,Bad,6.04093,2h4k_ligand_size_20_004,Bad
65,0.0006322566357513,Bad,6.47361,2h4k_ligand_size_20_005,Bad
66,0.0016183361086092,Bad,6.78348,2h4k_ligand_size_30_001,Bad
67,0.0022052294641944,Bad,8.37823,2h4k_ligand_size_30_002,Bad
68,0.0140440716274898,Bad,7.809069999999999,2h4k_ligand_size_30_003,Bad
69,0.0075112869854978,Bad,9.48452,2h4k_ligand_size_30_004,Bad
70,0.0047134243406852,Bad,6.21117,2h4k_ligand_size_30_005,Bad
71,1.1618647275583451e-05,Bad,6.9242,2h4k_ligand_size_30_006,Bad
72,0.0010135144866268,Bad,7.779039999999999,2h4k_ligand_size_30_007,Bad
73,0.0044549374720385,Bad,9.99084,2h4k_ligand_size_30_008,Bad
74,0.9935138469768008,Good,1.18219,2h4k_ligand_size_40_001,Good
75,0.0087428988619436,Bad,8.32585,2h4k_ligand_size_40_002,Bad
76,0.0016414872403566,Bad,6.19375,2h4k_ligand_size_40_003,Bad
77,8.728451014466792e-05,Bad,7.1795100000000005,2h4k_ligand_size_40_004,Bad
78,0.9999931618322946,Good,0.0,1c83_ligand,Good
79,0.9965638236775204,Good,0.374363,1c83_ligand_size_10_001,Good
80,3.343042280464401e-07,Bad,2.79688,1c83_ligand_size_10_002,Bad
81,0.0003822715665553,Bad,5.97867,1c83_ligand_size_20_001,Bad
82,1.920731776582197e-05,Bad,6.16539,1c83_ligand_size_20_002,Bad
83,8.64423860637408e-05,Bad,7.342110000000001,1c83_ligand_size_20_003,Bad
84,3.116076561463101e-07,Bad,9.43876,1c83_ligand_size_20_004,Bad
85,9.301617852963208e-05,Bad,7.17925,1c83_ligand_size_20_005,Bad
86,0.0002778019423982,Bad,7.996289999999999,1c83_ligand_size_20_006,Bad
87,1.595321295185086e-07,Bad,8.93703,1c83_ligand_size_20_007,Bad
88,1.654196693025637e-05,Bad,8.54687,1c83_ligand_size_20_008,Bad
89,6.069153538259637e-06,Bad,11.779000000000002,1c83_ligand_size_30_001,Bad
90,0.0002418072826107,Bad,5.98332,1c83_ligand_size_30_002,Bad
91,6.999127390251906e-10,Bad,9.81558,1c83_ligand_size_30_003,Bad
92,1.7403403703553675e-05,Bad,13.0168,1c83_ligand_size_30_004,Bad
93,4.4960300233081246e-07,Bad,13.9051,1c83_ligand_size_30_005,Bad
94,5.808605640341355e-07,Bad,10.5576,1c83_ligand_size_30_006,Bad
95,0.0002106322400446,Bad,10.0428,1c83_ligand_size_30_007,Bad
96,4.746321473672519e-05,Bad,11.9178,1c83_ligand_size_40_001,Bad
97,3.792189844069296e-09,Bad,15.3708,1c83_ligand_size_40_002,Bad
98,0.0001198679781496,Bad,6.62142,1c83_ligand_size_40_003,Bad
99,6.357529909521301e-08,Bad,12.0955,1c83_ligand_size_40_004,Bad
100,7.254531160850574e-08,Bad,13.6609,1c83_ligand_size_40_005,Bad
101,8.269575677530803e-09,Bad,14.7902,1c83_ligand_size_40_006,Bad
102,4.0295938467617326e-09,Bad,13.7534,1c83_ligand_size_40_007,Bad
103,3.4658764604265426e-05,Bad,13.5183,1c83_ligand_size_40_008,Bad
104,1.4381317507360745e-07,Bad,16.6318,1c83_ligand_size_40_009,Bad
105,0.9999889951190256,Good,0.0,1c84_ligand,Good
106,0.9952730722029596,Good,0.838836,1c84_ligand_size_10_001,Good
107,2.3221284357021145e-05,Bad,2.68174,1c84_ligand_size_10_002,Bad
108,7.732641315885198e-07,Bad,7.06928,1c84_ligand_size_20_001,Bad
109,2.4334825887200945e-05,Bad,6.32509,1c84_ligand_size_20_002,Bad
110,0.0038573187831988,Bad,7.466469999999999,1c84_ligand_size_20_003,Bad
111,0.0003404151553889,Bad,13.4817,1c84_ligand_size_30_001,Bad
112,0.0005396989115841,Bad,11.6538,1c84_ligand_size_30_002,Bad
113,5.660614711924956e-05,Bad,12.8463,1c84_ligand_size_30_003,Bad
114,4.473054136681009e-05,Bad,12.0376,1c84_ligand_size_30_004,Bad
115,0.0001937497823975,Bad,12.5657,1c84_ligand_size_30_005,Bad
116,6.93891726820472e-06,Bad,7.11468,1c84_ligand_size_40_001,Bad
117,0.0004398447096124,Bad,13.3895,1c84_ligand_size_40_002,Bad
118,0.0002407924792683,Bad,9.88773,1c84_ligand_size_40_003,Bad
119,1.1816088462035543e-05,Bad,10.2063,1c84_ligand_size_40_004,Bad
120,3.261861904798741e-07,Bad,7.661569999999999,1c84_ligand_size_40_005,Bad
121,0.9998009359648666,Good,0.0,1c86_ligand,Good
122,0.0005287514518314,Bad,3.25177,1c86_ligand_size_10_001,Bad
123,0.9999996000114164,Good,0.377275,1c86_ligand_size_20_001,Good
124,3.73163090169439e-08,Bad,6.7157800000000005,1c86_ligand_size_20_002,Bad
125,0.0001070521600415,Bad,10.219,1c86_ligand_size_20_003,Bad
126,4.196696188030613e-05,Bad,10.8818,1c86_ligand_size_30_001,Bad
127,0.0196776709390569,Bad,10.2446,1c86_ligand_size_30_002,Bad
128,0.0039054253855385,Bad,10.9011,1c86_ligand_size_30_003,Bad
129,8.05084253251172e-06,Bad,11.5546,1c86_ligand_size_30_004,Bad
130,0.0013663813405044,Bad,12.9874,1c86_ligand_size_30_005,Bad
131,8.30176712191823e-09,Bad,13.2751,1c86_ligand_size_30_006,Bad
132,0.0001468712535768,Bad,13.4328,1c86_ligand_size_30_007,Bad
133,3.4385120992989304e-06,Bad,12.827,1c86_ligand_size_30_008,Bad
134,1.5431162545876763e-06,Bad,9.0658,1c86_ligand_size_30_009,Bad
135,7.107509352281241e-06,Bad,16.0255,1c86_ligand_size_40_001,Bad
136,1.0431536134378904e-06,Bad,16.2887,1c86_ligand_size_40_002,Bad
137,5.599241135907354e-07,Bad,17.3358,1c86_ligand_size_40_003,Bad
138,3.277612507595248e-05,Bad,15.7773,1c86_ligand_size_40_004,Bad
139,7.046100634505907e-06,Bad,17.4359,1c86_ligand_size_40_005,Bad
140,0.0002893541807688,Bad,16.7606,1c86_ligand_size_40_006,Bad
141,2.639823081124397e-09,Bad,19.316,1c86_ligand_size_40_007,Bad
142,0.0001122133182528,Bad,16.5657,1c86_ligand_size_40_008,Bad
143,5.170958899878088e-05,Bad,20.1662,1c86_ligand_size_40_009,Bad
144,0.99968500135484,Good,0.0,1c87_ligand,Good
145,0.9999374767139216,Good,0.565284,1c87_ligand_size_10_001,Good
146,5.915834767126428e-05,Bad,3.4652,1c87_ligand_size_10_002,Bad
147,6.257342882529642e-08,Bad,6.18527,1c87_ligand_size_20_001,Bad
148,1.2476965573087058e-05,Bad,3.52955,1c87_ligand_size_20_002,Bad
149,0.0005922783183751,Bad,6.61354,1c87_ligand_size_20_003,Bad
150,2.0807525558504698e-06,Bad,5.79369,1c87_ligand_size_20_004,Bad
151,6.343237561231811e-10,Bad,6.29718,1c87_ligand_size_20_005,Bad
152,3.505661079465386e-06,Bad,7.440519999999999,1c87_ligand_size_20_006,Bad
153,1.9773374059356562e-07,Bad,8.65075,1c87_ligand_size_20_007,Bad
154,6.533150114870037e-08,Bad,9.38949,1c87_ligand_size_20_008,Bad
155,4.513251990271078e-06,Bad,10.2837,1c87_ligand_size_20_009,Bad
156,2.889870327170817e-06,Bad,12.138,1c87_ligand_size_30_001,Bad
157,7.941569695183364e-08,Bad,10.2604,1c87_ligand_size_30_002,Bad
158,3.259113308618831e-07,Bad,8.48205,1c87_ligand_size_30_003,Bad
159,0.0090753152417023,Bad,10.2012,1c87_ligand_size_30_004,Bad
160,1.0283449793134449e-07,Bad,9.76683,1c87_ligand_size_30_005,Bad
161,0.0002136677487282,Bad,11.0766,1c87_ligand_size_30_006,Bad
162,8.215308868916373e-06,Bad,7.225119999999999,1c87_ligand_size_30_007,Bad
163,0.0003581139380336,Bad,8.68573,1c87_ligand_size_30_008,Bad
164,7.096051074296402e-08,Bad,13.1371,1c87_ligand_size_40_001,Bad
165,6.55238184468622e-13,Bad,13.9457,1c87_ligand_size_40_002,Bad
166,0.0007755627860636,Bad,11.6605,1c87_ligand_size_40_003,Bad
167,2.4462604598208213e-05,Bad,10.8975,1c87_ligand_size_40_004,Bad
168,9.042279843842159e-11,Bad,14.0298,1c87_ligand_size_40_005,Bad
169,3.0872276920358327e-09,Bad,15.5772,1c87_ligand_size_40_006,Bad
170,1.4089081716677071e-09,Bad,14.8841,1c87_ligand_size_40_007,Bad
171,4.594278406552425e-06,Bad,17.226,1c87_ligand_size_40_008,Bad
172,1.1963516185027962e-09,Bad,16.0233,1c87_ligand_size_40_009,Bad
173,0.9999988053430944,Good,0.0,1g7f_ligand,Good
174,0.0001307386907529,Bad,4.844530000000001,1g7f_ligand_size_10_001,Bad
175,6.931948347730447e-05,Bad,4.388999999999999,1g7f_ligand_size_10_002,Bad
176,0.9870247963412584,Good,0.711102,1g7f_ligand_size_20_001,Good
177,0.0108870298430769,Bad,2.18749,1g7f_ligand_size_20_002,Bad
178,0.00020147511449,Bad,2.93374,1g7f_ligand_size_20_003,Bad
179,0.0051278398131512,Bad,11.1466,1g7f_ligand_size_20_004,Bad
180,0.0047173293355329,Bad,10.3762,1g7f_ligand_size_20_005,Bad
181,0.0033984542627097,Bad,10.228,1g7f_ligand_size_20_006,Bad
182,1.067770687985267e-05,Bad,9.21342,1g7f_ligand_size_30_001,Bad
183,4.9969944366702685e-05,Bad,8.66202,1g7f_ligand_size_30_002,Bad
184,0.007716208726027,Bad,7.167110000000001,1g7f_ligand_size_30_003,Bad
185,0.0003795944649641,Bad,10.4736,1g7f_ligand_size_30_004,Bad
186,0.0022219529443944,Bad,13.1036,1g7f_ligand_size_30_005,Bad
187,0.0187451981072706,Bad,10.9251,1g7f_ligand_size_30_006,Bad
188,8.12738764576806e-06,Bad,9.29742,1g7f_ligand_size_40_001,Bad
189,3.681704852183018e-07,Bad,9.99948,1g7f_ligand_size_40_002,Bad
190,1.3105095899847371e-05,Bad,8.422080000000001,1g7f_ligand_size_40_003,Bad
191,4.277374449295712e-08,Bad,14.514,1g7f_ligand_size_40_004,Bad
192,0.0003210197462915,Bad,10.4241,1g7f_ligand_size_40_005,Bad
193,0.0006418675266524,Bad,12.0569,1g7f_ligand_size_40_006,Bad
194,1.5552197124698436e-06,Bad,17.4646,1g7f_ligand_size_40_007,Bad
195,0.9999999674783316,Good,0.0,1g7g_ligand,Good
196,0.0003340655843519,Bad,6.568969999999999,1g7g_ligand_size_10_001,Bad
197,0.0001067898830526,Bad,3.2862400000000003,1g7g_ligand_size_20_001,Bad
198,0.0110124236763564,Good,0.908344,1g7g_ligand_size_20_002,Bad
199,2.158347852831031e-08,Bad,2.37601,1g7g_ligand_size_20_003,Bad
200,2.882455251499401e-06,Bad,2.27798,1g7g_ligand_size_20_004,Bad
201,6.253913118162426e-07,Bad,2.27696,1g7g_ligand_size_20_005,Bad
202,4.262450475295204e-06,Bad,8.1181,1g7g_ligand_size_20_006,Bad
203,1.4148890628663956e-05,Bad,8.45893,1g7g_ligand_size_20_007,Bad
204,1.4559894903609406e-05,Bad,10.2425,1g7g_ligand_size_20_008,Bad
205,0.0003435424593397,Bad,7.396889999999999,1g7g_ligand_size_20_009,Bad
206,2.980932276436726e-07,Bad,8.95172,1g7g_ligand_size_30_001,Bad
207,6.21559279014653e-07,Bad,9.38454,1g7g_ligand_size_30_002,Bad
208,9.057034980912804e-08,Bad,8.91265,1g7g_ligand_size_30_003,Bad
209,1.180055323683122e-06,Bad,10.0227,1g7g_ligand_size_30_004,Bad
210,1.6022768073004472e-08,Bad,11.3754,1g7g_ligand_size_30_005,Bad
211,7.077159603839264e-08,Bad,11.9026,1g7g_ligand_size_30_006,Bad
212,1.5070596087088188e-13,Bad,11.524,1g7g_ligand_size_30_007,Bad
213,0.0068058321609448,Bad,12.314,1g7g_ligand_size_30_008,Bad
214,1.9739596972218675e-06,Bad,13.2948,1g7g_ligand_size_30_009,Bad
215,0.0004844518289123,Bad,12.7778,1g7g_ligand_size_30_010,Bad
216,1.0230869090228892e-07,Bad,12.4583,1g7g_ligand_size_30_011,Bad
217,1.048235572145366e-06,Bad,9.73733,1g7g_ligand_size_30_012,Bad
218,1.3591651553053911e-06,Bad,8.75808,1g7g_ligand_size_40_001,Bad
219,0.0012604604350618,Bad,9.57125,1g7g_ligand_size_40_002,Bad
220,0.0003229144248285,Bad,8.037510000000001,1g7g_ligand_size_40_003,Bad
221,0.0001275273863401,Bad,7.178889999999999,1g7g_ligand_size_40_004,Bad
