,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.980463527482427,Good,0.0,1wht_ligand,Good
1,0.033240344822964,Bad,2.89724,1wht_ligand_size_10_001,Bad
2,0.992481032334041,Good,1.66152,1wht_ligand_size_10_002,Good
3,0.055663892700033,Bad,3.03354,1wht_ligand_size_10_003,Bad
4,0.989114719576047,Good,1.05153,1wht_ligand_size_20_001,Good
5,0.002830978150638,Bad,8.27882,1wht_ligand_size_20_002,Bad
6,0.011703991771642,Bad,8.65817,1wht_ligand_size_20_003,Bad
7,0.02040774939177,Bad,9.58481,1wht_ligand_size_20_004,Bad
8,0.001894454655307,Bad,9.77124,1wht_ligand_size_20_005,Bad
9,0.949217048224766,Good,1.74583,1wht_ligand_size_30_001,Good
10,0.033185254665587,Bad,8.11635,1wht_ligand_size_30_002,Bad
11,0.033206876296714,Bad,9.53957,1wht_ligand_size_30_003,Bad
12,0.033185957289563,Bad,9.2438,1wht_ligand_size_30_004,Bad
13,0.033136177391127,Bad,12.6719,1wht_ligand_size_30_005,Bad
14,0.033173154676109,Bad,16.8582,1wht_ligand_size_30_006,Bad
15,0.008438863632069,Bad,16.6592,1wht_ligand_size_30_007,Bad
16,0.003214909959124,Bad,15.4092,1wht_ligand_size_30_008,Bad
17,0.033435591270246,Bad,2.92802,1wht_ligand_size_40_001,Bad
18,0.033224357907304,Bad,18.205,1wht_ligand_size_40_002,Bad
19,0.033188254409419,Bad,17.3997,1wht_ligand_size_40_003,Bad
20,0.028845440575936,Bad,17.2689,1wht_ligand_size_40_004,Bad
21,0.002215762619193,Bad,10.5946,1wht_ligand_size_40_005,Bad
22,0.002508553860744,Bad,10.4786,1wht_ligand_size_40_006,Bad
23,0.99380924041015,Good,0.0,10gs_ligand,Good
24,0.00140331343919,Bad,6.8109,10gs_ligand_size_10_001,Bad
25,0.000358343244779,Bad,7.71592,10gs_ligand_size_10_002,Bad
26,0.002088166271303,Bad,7.70805,10gs_ligand_size_10_003,Bad
27,0.006327415215291,Bad,4.51149,10gs_ligand_size_20_001,Bad
28,0.011021927862833,Bad,5.57621,10gs_ligand_size_20_002,Bad
29,0.024859655364244,Bad,6.0431,10gs_ligand_size_20_003,Bad
30,0.033238332122448,Bad,5.32624,10gs_ligand_size_20_004,Bad
31,0.002522904922926,Bad,4.79268,10gs_ligand_size_20_005,Bad
32,0.00242473651953,Bad,4.89807,10gs_ligand_size_20_006,Bad
33,0.015070302601158,Bad,5.44129,10gs_ligand_size_20_007,Bad
