,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.980990427874148,Good,0.0,1wht_ligand,Good
1,0.031405353446566,Bad,2.89724,1wht_ligand_size_10_001,Bad
2,0.992767679817839,Good,1.66152,1wht_ligand_size_10_002,Good
3,0.052952727982445,Bad,3.03354,1wht_ligand_size_10_003,Bad
4,0.989483138933498,Good,1.05153,1wht_ligand_size_20_001,Good
5,0.002597481127217,Bad,8.27882,1wht_ligand_size_20_002,Bad
6,0.010918659719036,Bad,8.65817,1wht_ligand_size_20_003,Bad
7,0.019165223783786,Bad,9.58481,1wht_ligand_size_20_004,Bad
8,0.001730079157785,Bad,9.77124,1wht_ligand_size_20_005,Bad
9,0.949999493735679,Good,1.74583,1wht_ligand_size_30_001,Good
10,0.031352644226252,Bad,8.11635,1wht_ligand_size_30_002,Bad
11,0.031373331243554,Bad,9.53957,1wht_ligand_size_30_003,Bad
12,0.031353316475641,Bad,9.2438,1wht_ligand_size_30_004,Bad
13,0.031305689080835,Bad,12.6719,1wht_ligand_size_30_005,Bad
14,0.031341067354134,Bad,16.8582,1wht_ligand_size_30_006,Bad
15,0.007842344945546,Bad,16.6592,1wht_ligand_size_30_007,Bad
16,0.00295412593722,Bad,15.4092,1wht_ligand_size_30_008,Bad
17,0.031592171689099,Bad,2.92802,1wht_ligand_size_40_001,Bad
18,0.031390057338302,Bad,18.205,1wht_ligand_size_40_002,Bad
19,0.03135551429194,Bad,17.3997,1wht_ligand_size_40_003,Bad
20,0.027204480237015,Bad,17.2689,1wht_ligand_size_40_004,Bad
21,0.002027207462597,Bad,10.5946,1wht_ligand_size_40_005,Bad
22,0.002298406707493,Bad,10.4786,1wht_ligand_size_40_006,Bad
23,0.994059044390443,Good,0.0,10gs_ligand,Good
24,0.001277077811325,Bad,6.8109,10gs_ligand_size_10_001,Bad
25,0.000320962078841,Bad,7.71592,10gs_ligand_size_10_002,Bad
26,0.001909148603061,Bad,7.70805,10gs_ligand_size_10_003,Bad
27,0.005860329561086,Bad,4.51149,10gs_ligand_size_20_001,Bad
28,0.010275071508694,Bad,5.57621,10gs_ligand_size_20_002,Bad
29,0.023402317838947,Bad,6.0431,10gs_ligand_size_20_003,Bad
30,0.031403427710608,Bad,5.32624,10gs_ligand_size_20_004,Bad
31,0.002311709324735,Bad,4.79268,10gs_ligand_size_20_005,Bad
32,0.002220730725629,Bad,4.89807,10gs_ligand_size_20_006,Bad
33,0.01410133078365,Bad,5.44129,10gs_ligand_size_20_007,Bad
34,0.0016508858819,Bad,5.97371,10gs_ligand_size_20_008,Bad
35,0.002180014734368,Bad,5.39355,10gs_ligand_size_20_009,Bad
36,0.000454970574204,Bad,6.55473,10gs_ligand_size_20_010,Bad
37,0.000696595185758,Bad,5.60966,10gs_ligand_size_20_011,Bad
38,0.031358532703814,Bad,5.91379,10gs_ligand_size_30_001,Bad
39,0.03136175629582,Bad,4.86007,10gs_ligand_size_30_002,Bad
40,0.008742222621773,Bad,5.49995,10gs_ligand_size_30_003,Bad
41,0.005557506303403,Bad,6.10431,10gs_ligand_size_30_004,Bad
42,0.00559748822214,Bad,7.34842,10gs_ligand_size_30_005,Bad
43,0.001983608286615,Bad,15.5499,10gs_ligand_size_30_006,Bad
44,0.004092171349022,Bad,13.7261,10gs_ligand_size_30_007,Bad
45,0.0230026728187,Bad,8.66789,10gs_ligand_size_30_008,Bad
46,0.00202092822909,Bad,8.83411,10gs_ligand_size_30_009,Bad
47,0.013188524992832,Bad,8.71929,10gs_ligand_size_30_010,Bad
48,0.573421614755922,Good,0.870318,10gs_ligand_size_40_001,Good
49,0.031366797913797,Bad,5.96907,10gs_ligand_size_40_002,Bad
50,0.031360730797125,Bad,5.70732,10gs_ligand_size_40_003,Bad
51,0.011576772687522,Bad,5.15025,10gs_ligand_size_40_004,Bad
52,0.001023309204889,Bad,9.07686,10gs_ligand_size_40_005,Bad
53,0.001027964854706,Bad,9.96043,10gs_ligand_size_40_006,Bad
54,0.000568780663536,Bad,10.0743,10gs_ligand_size_40_007,Bad
55,0.000602611526803,Bad,9.92682,10gs_ligand_size_40_008,Bad
56,0.001035779851975,Bad,8.83225,10gs_ligand_size_40_009,Bad
57,0.994063126283421,Good,0.0,2h4k_ligand,Good
58,0.994679641311532,Good,1.5796,2h4k_ligand_size_10_001,Good
59,0.031336143530412,Bad,3.96211,2h4k_ligand_size_10_002,Bad
60,0.046662673873899,Bad,3.03513,2h4k_ligand_size_10_003,Bad
61,0.99405557980698,Good,1.87447,2h4k_ligand_size_20_001,Good
62,0.028398839051706,Bad,3.97509,2h4k_ligand_size_20_002,Bad
63,0.031332735854219,Bad,6.83908,2h4k_ligand_size_20_003,Bad
64,0.031399551620887,Bad,6.04093,2h4k_ligand_size_20_004,Bad
65,0.0313971009368,Bad,6.47361,2h4k_ligand_size_20_005,Bad
66,0.026173510711399,Bad,6.78348,2h4k_ligand_size_30_001,Bad
67,0.035874291094571,Bad,8.37823,2h4k_ligand_size_30_002,Bad
68,0.019138806050969,Bad,7.80907,2h4k_ligand_size_30_003,Bad
69,0.021864818117383,Bad,9.48452,2h4k_ligand_size_30_004,Bad
70,0.012146859517632,Bad,6.21117,2h4k_ligand_size_30_005,Bad
71,0.000228226981991,Bad,6.9242,2h4k_ligand_size_30_006,Bad
72,0.000512134651864,Bad,7.77904,2h4k_ligand_size_30_007,Bad
73,0.001812761126174,Bad,9.99084,2h4k_ligand_size_30_008,Bad
74,0.955652640374394,Good,1.18219,2h4k_ligand_size_40_001,Good
75,0.031346728737475,Bad,8.32585,2h4k_ligand_size_40_002,Bad
76,0.031366109025558,Bad,6.19375,2h4k_ligand_size_40_003,Bad
77,0.005602311794667,Bad,7.17951,2h4k_ligand_size_40_004,Bad
78,0.994069832963988,Good,0.0,1c83_ligand,Good
79,0.989280577783057,Good,0.374363,1c83_ligand_size_10_001,Good
80,0.02832923151355,Bad,2.79688,1c83_ligand_size_10_002,Bad
81,0.022899166926639,Bad,5.97867,1c83_ligand_size_20_001,Bad
82,0.031327118555067,Bad,6.16539,1c83_ligand_size_20_002,Bad
83,0.031345549574488,Bad,7.34211,1c83_ligand_size_20_003,Bad
84,0.008951967209647,Bad,9.43876,1c83_ligand_size_20_004,Bad
85,0.01390026735383,Bad,7.17925,1c83_ligand_size_20_005,Bad
86,0.015323944842022,Bad,7.99629,1c83_ligand_size_20_006,Bad
87,0.000405838757885,Bad,8.93703,1c83_ligand_size_20_007,Bad
88,0.000420302823976,Bad,8.54687,1c83_ligand_size_20_008,Bad
89,0.026563138023821,Bad,11.779,1c83_ligand_size_30_001,Bad
90,0.031396309571165,Bad,5.98332,1c83_ligand_size_30_002,Bad
91,0.012088835824254,Bad,9.81558,1c83_ligand_size_30_003,Bad
92,0.009857141068387,Bad,13.0168,1c83_ligand_size_30_004,Bad
93,0.000897907838538,Bad,13.9051,1c83_ligand_size_30_005,Bad
94,0.000955769328882,Bad,10.5576,1c83_ligand_size_30_006,Bad
95,0.00023801068149,Bad,10.0428,1c83_ligand_size_30_007,Bad
96,0.018443305395568,Bad,11.9178,1c83_ligand_size_40_001,Bad
