,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.999999907338242,Good,0.0,1wht_ligand,Good
1,0.0779005677551674,Bad,2.89724,1wht_ligand_size_10_001,Bad
2,0.999999842350492,Good,1.66152,1wht_ligand_size_10_002,Good
3,0.0087308510828558,Bad,3.0335400000000003,1wht_ligand_size_10_003,Bad
4,0.9999999911457248,Good,1.05153,1wht_ligand_size_20_001,Good
5,6.398691174291519e-06,Bad,8.27882,1wht_ligand_size_20_002,Bad
6,0.0015539379475974,Bad,8.65817,1wht_ligand_size_20_003,Bad
7,0.0009643383053058,Bad,9.58481,1wht_ligand_size_20_004,Bad
8,0.0094581036409556,Bad,9.77124,1wht_ligand_size_20_005,Bad
9,0.999999675458048,Good,1.74583,1wht_ligand_size_30_001,Good
10,0.0017060073248976,Bad,8.11635,1wht_ligand_size_30_002,Bad
11,1.7705338003882164e-05,Bad,9.53957,1wht_ligand_size_30_003,Bad
12,9.17183303813968e-07,Bad,9.2438,1wht_ligand_size_30_004,Bad
13,0.0043337631708273,Bad,12.6719,1wht_ligand_size_30_005,Bad
14,1.707713957104054e-06,Bad,16.8582,1wht_ligand_size_30_006,Bad
15,0.0012589988817862,Bad,16.6592,1wht_ligand_size_30_007,Bad
16,8.18145865440764e-06,Bad,15.4092,1wht_ligand_size_30_008,Bad
17,0.0743449547778601,Bad,2.92802,1wht_ligand_size_40_001,Bad
18,0.0231490084546359,Bad,18.205,1wht_ligand_size_40_002,Bad
19,0.0018652665559879,Bad,17.3997,1wht_ligand_size_40_003,Bad
20,0.0056323456863024,Bad,17.2689,1wht_ligand_size_40_004,Bad
21,0.0021962929089976,Bad,10.5946,1wht_ligand_size_40_005,Bad
22,4.7638220719573284e-07,Bad,10.4786,1wht_ligand_size_40_006,Bad
23,0.9999999470714828,Good,0.0,10gs_ligand,Good
24,0.0003239247032642,Bad,6.8109,10gs_ligand_size_10_001,Bad
25,5.582860300578568e-05,Bad,7.71592,10gs_ligand_size_10_002,Bad
26,2.5824251501170485e-06,Bad,7.70805,10gs_ligand_size_10_003,Bad
27,7.901036037071428e-06,Bad,4.51149,10gs_ligand_size_20_001,Bad
28,0.0007669358509438,Bad,5.57621,10gs_ligand_size_20_002,Bad
29,0.0009476531561159,Bad,6.0431,10gs_ligand_size_20_003,Bad
30,0.0212484540441866,Bad,5.32624,10gs_ligand_size_20_004,Bad
31,3.7210830402898293e-07,Bad,4.792680000000001,10gs_ligand_size_20_005,Bad
32,4.989496155647342e-06,Bad,4.89807,10gs_ligand_size_20_006,Bad
33,7.956192994682391e-06,Bad,5.44129,10gs_ligand_size_20_007,Bad
34,0.0005484578345006,Bad,5.97371,10gs_ligand_size_20_008,Bad
35,5.028747867999537e-05,Bad,5.39355,10gs_ligand_size_20_009,Bad
36,1.0330536518636374e-08,Bad,6.55473,10gs_ligand_size_20_010,Bad
37,4.181345701799409e-05,Bad,5.60966,10gs_ligand_size_20_011,Bad
38,0.0059855539471642,Bad,5.9137900000000005,10gs_ligand_size_30_001,Bad
39,0.0001125070909508,Bad,4.86007,10gs_ligand_size_30_002,Bad
40,0.0001378717512704,Bad,5.49995,10gs_ligand_size_30_003,Bad
41,2.1452327323974387e-05,Bad,6.10431,10gs_ligand_size_30_004,Bad
42,1.014490504452658e-05,Bad,7.34842,10gs_ligand_size_30_005,Bad
43,9.594695699761797e-09,Bad,15.5499,10gs_ligand_size_30_006,Bad
44,1.928955365415103e-09,Bad,13.7261,10gs_ligand_size_30_007,Bad
45,0.0952409927733947,Bad,8.66789,10gs_ligand_size_30_008,Bad
46,0.0001239772964297,Bad,8.83411,10gs_ligand_size_30_009,Bad
47,0.2790844783175461,Bad,8.719289999999999,10gs_ligand_size_30_010,Bad
48,0.9914214883420346,Good,0.870318,10gs_ligand_size_40_001,Good
49,1.2980673548584063e-05,Bad,5.969069999999999,10gs_ligand_size_40_002,Bad
50,4.113881602948559e-05,Bad,5.707319999999999,10gs_ligand_size_40_003,Bad
51,7.679362867798518e-05,Bad,5.15025,10gs_ligand_size_40_004,Bad
52,6.10383625346985e-08,Bad,9.07686,10gs_ligand_size_40_005,Bad
