,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9999909406027898,Good,0.0,1wht_ligand,Good
1,0.0002188714420493,Bad,2.89724,1wht_ligand_size_10_001,Bad
2,0.9999705231937484,Good,1.66152,1wht_ligand_size_10_002,Good
3,0.0001075272061578,Bad,3.0335400000000003,1wht_ligand_size_10_003,Bad
4,0.9999936619523944,Good,1.05153,1wht_ligand_size_20_001,Good
5,4.8963716933968815e-05,Bad,8.27882,1wht_ligand_size_20_002,Bad
6,0.0001724380643828,Bad,8.65817,1wht_ligand_size_20_003,Bad
7,6.766003148313997e-05,Bad,9.58481,1wht_ligand_size_20_004,Bad
8,0.0015366507876539,Bad,9.77124,1wht_ligand_size_20_005,Bad
9,0.9997975132510016,Good,1.74583,1wht_ligand_size_30_001,Good
10,5.800662304194991e-07,Bad,8.11635,1wht_ligand_size_30_002,Bad
11,2.6369455728608115e-10,Bad,9.53957,1wht_ligand_size_30_003,Bad
12,4.07499412925106e-09,Bad,9.2438,1wht_ligand_size_30_004,Bad
13,6.205053597011647e-06,Bad,12.6719,1wht_ligand_size_30_005,Bad
14,1.5738507849364848e-06,Bad,16.8582,1wht_ligand_size_30_006,Bad
15,0.0003756337095365,Bad,16.6592,1wht_ligand_size_30_007,Bad
16,4.096713551502296e-06,Bad,15.4092,1wht_ligand_size_30_008,Bad
17,0.0002809152992988,Bad,2.92802,1wht_ligand_size_40_001,Bad
18,0.0001644571829841,Bad,18.205,1wht_ligand_size_40_002,Bad
19,0.0001288228876875,Bad,17.3997,1wht_ligand_size_40_003,Bad
20,0.000614589809185,Bad,17.2689,1wht_ligand_size_40_004,Bad
21,0.000451135617172,Bad,10.5946,1wht_ligand_size_40_005,Bad
22,3.404669915004019e-09,Bad,10.4786,1wht_ligand_size_40_006,Bad
23,0.9999549836373732,Good,0.0,10gs_ligand,Good
24,6.587200707730038e-08,Bad,6.8109,10gs_ligand_size_10_001,Bad
25,7.461989735092645e-06,Bad,7.71592,10gs_ligand_size_10_002,Bad
26,9.395441456653302e-07,Bad,7.70805,10gs_ligand_size_10_003,Bad
27,0.0002094323106588,Bad,4.51149,10gs_ligand_size_20_001,Bad
28,9.279741095730374e-05,Bad,5.57621,10gs_ligand_size_20_002,Bad
29,9.906863310818466e-05,Bad,6.0431,10gs_ligand_size_20_003,Bad
30,2.294573350135958e-05,Bad,5.32624,10gs_ligand_size_20_004,Bad
31,6.000208358976782e-06,Bad,4.792680000000001,10gs_ligand_size_20_005,Bad
32,1.0735522715758748e-06,Bad,4.89807,10gs_ligand_size_20_006,Bad
33,8.686637293639059e-06,Bad,5.44129,10gs_ligand_size_20_007,Bad
34,1.2453740671006494e-05,Bad,5.97371,10gs_ligand_size_20_008,Bad
35,7.859986925106892e-05,Bad,5.39355,10gs_ligand_size_20_009,Bad
36,5.071743961091575e-09,Bad,6.55473,10gs_ligand_size_20_010,Bad
37,8.209178466976245e-07,Bad,5.60966,10gs_ligand_size_20_011,Bad
38,1.8305122485062357e-05,Bad,5.9137900000000005,10gs_ligand_size_30_001,Bad
39,1.016722470740816e-05,Bad,4.86007,10gs_ligand_size_30_002,Bad
40,7.595418982783075e-06,Bad,5.49995,10gs_ligand_size_30_003,Bad
41,1.9515952279343283e-05,Bad,6.10431,10gs_ligand_size_30_004,Bad
42,7.978478288927991e-05,Bad,7.34842,10gs_ligand_size_30_005,Bad
