,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.98206943492439,Good,0.0,1wht_ligand,Good
1,0.032001610066707,Bad,2.89724,1wht_ligand_size_10_001,Bad
2,0.993219229388478,Good,1.66152,1wht_ligand_size_10_002,Good
3,0.054095723054599,Bad,3.03354,1wht_ligand_size_10_003,Bad
4,0.990117418700049,Good,1.05153,1wht_ligand_size_20_001,Good
5,0.002611246933305,Bad,8.27882,1wht_ligand_size_20_002,Bad
6,0.011063176555491,Bad,8.65817,1wht_ligand_size_20_003,Bad
7,0.01947821627643,Bad,9.58481,1wht_ligand_size_20_004,Bad
8,0.001735376300006,Bad,9.77124,1wht_ligand_size_20_005,Bad
9,0.952503375561091,Good,1.74583,1wht_ligand_size_30_001,Good
10,0.031947623577682,Bad,8.11635,1wht_ligand_size_30_002,Bad
11,0.031968811842185,Bad,9.53957,1wht_ligand_size_30_003,Bad
12,0.031948312114724,Bad,9.2438,1wht_ligand_size_30_004,Bad
13,0.031899530937915,Bad,12.6719,1wht_ligand_size_30_005,Bad
14,0.031935766224622,Bad,16.8582,1wht_ligand_size_30_006,Bad
15,0.007931790317796,Bad,16.6592,1wht_ligand_size_30_007,Bad
16,0.002971877814785,Bad,15.4092,1wht_ligand_size_30_008,Bad
17,0.032192958588003,Bad,2.92802,1wht_ligand_size_40_001,Bad
18,0.031985943256199,Bad,18.205,1wht_ligand_size_40_002,Bad
19,0.03195056318146,Bad,17.3997,1wht_ligand_size_40_003,Bad
20,0.027700291108686,Bad,17.2689,1wht_ligand_size_40_004,Bad
21,0.002035182555682,Bad,10.5946,1wht_ligand_size_40_005,Bad
22,0.002309038061299,Bad,10.4786,1wht_ligand_size_40_006,Bad
23,0.99443644043654,Good,0.0,10gs_ligand,Good
24,0.001278856891696,Bad,6.8109,10gs_ligand_size_10_001,Bad
25,0.00031898404059,Bad,7.71592,10gs_ligand_size_10_002,Bad
26,0.001916028661963,Bad,7.70805,10gs_ligand_size_10_003,Bad
27,0.005917723174968,Bad,4.51149,10gs_ligand_size_20_001,Bad
28,0.010407619515331,Bad,5.57621,10gs_ligand_size_20_002,Bad
29,0.023809907636994,Bad,6.0431,10gs_ligand_size_20_003,Bad
30,0.03199963765854,Bad,5.32624,10gs_ligand_size_20_004,Bad
31,0.002322475711034,Bad,4.79268,10gs_ligand_size_20_005,Bad
32,0.002230582198646,Bad,4.89807,10gs_ligand_size_20_006,Bad
33,0.014307878989713,Bad,5.44129,10gs_ligand_size_20_007,Bad
34,0.001655515086568,Bad,5.97371,10gs_ligand_size_20_008,Bad
35,0.002189463388811,Bad,5.39355,10gs_ligand_size_20_009,Bad
36,0.000453032744408,Bad,6.55473,10gs_ligand_size_20_010,Bad
37,0.000695250576368,Bad,5.60966,10gs_ligand_size_20_011,Bad
38,0.031953654726954,Bad,5.91379,10gs_ligand_size_30_001,Bad
39,0.031956956425386,Bad,4.86007,10gs_ligand_size_30_002,Bad
40,0.00884718563324,Bad,5.49995,10gs_ligand_size_30_003,Bad
41,0.005610303292945,Bad,6.10431,10gs_ligand_size_30_004,Bad
42,0.005650886968176,Bad,7.34842,10gs_ligand_size_30_005,Bad
43,0.001991174430388,Bad,15.5499,10gs_ligand_size_30_006,Bad
44,0.004124123797385,Bad,13.7261,10gs_ligand_size_30_007,Bad
45,0.023401160317994,Bad,8.66789,10gs_ligand_size_30_008,Bad
46,0.002028844102001,Bad,8.83411,10gs_ligand_size_30_009,Bad
47,0.013376838189339,Bad,8.71929,10gs_ligand_size_30_010,Bad
48,0.583233039250456,Good,0.870318,10gs_ligand_size_40_001,Good
49,0.031962120202898,Bad,5.96907,10gs_ligand_size_40_002,Bad
50,0.031955906079079,Bad,5.70732,10gs_ligand_size_40_003,Bad
51,0.011733743616496,Bad,5.15025,10gs_ligand_size_40_004,Bad
52,0.001023490494476,Bad,9.07686,10gs_ligand_size_40_005,Bad
53,0.001028172565434,Bad,9.96043,10gs_ligand_size_40_006,Bad
54,0.000567052000223,Bad,10.0743,10gs_ligand_size_40_007,Bad
55,0.00060097044796,Bad,9.92682,10gs_ligand_size_40_008,Bad
56,0.00103603217455,Bad,8.83225,10gs_ligand_size_40_009,Bad
57,0.994440285473186,Good,0.0,2h4k_ligand,Good
58,0.995020831248916,Good,1.5796,2h4k_ligand_size_10_001,Good
59,0.031930723113892,Bad,3.96211,2h4k_ligand_size_10_002,Bad
60,0.047642137527489,Bad,3.03513,2h4k_ligand_size_10_003,Bad
61,0.994433176876422,Good,1.87447,2h4k_ligand_size_20_001,Good
62,0.028922915960541,Bad,3.97509,2h4k_ligand_size_20_002,Bad
63,0.031927232883699,Bad,6.83908,2h4k_ligand_size_20_003,Bad
64,0.031995667629392,Bad,6.04093,2h4k_ligand_size_20_004,Bad
65,0.031993157552586,Bad,6.47361,2h4k_ligand_size_20_005,Bad
66,0.026645125279612,Bad,6.78348,2h4k_ligand_size_30_001,Bad
67,0.036580206706878,Bad,8.37823,2h4k_ligand_size_30_002,Bad
68,0.019451222944023,Bad,7.80907,2h4k_ligand_size_30_003,Bad
69,0.022237584841184,Bad,9.48452,2h4k_ligand_size_30_004,Bad
70,0.012314784681633,Bad,6.21117,2h4k_ligand_size_30_005,Bad
71,0.000226396676643,Bad,6.9242,2h4k_ligand_size_30_006,Bad
72,0.000510284469293,Bad,7.77904,2h4k_ligand_size_30_007,Bad
73,0.00181877701635,Bad,9.99084,2h4k_ligand_size_30_008,Bad
74,0.957913946641352,Good,1.18219,2h4k_ligand_size_40_001,Good
75,0.031941564767809,Bad,8.32585,2h4k_ligand_size_40_002,Bad
76,0.031961414622524,Bad,6.19375,2h4k_ligand_size_40_003,Bad
77,0.005655783246214,Bad,7.17951,2h4k_ligand_size_40_004,Bad
78,0.994446602955439,Good,0.0,1c83_ligand,Good
79,0.989925891545826,Good,0.374363,1c83_ligand_size_10_001,Good
80,0.02885165438756,Bad,2.79688,1c83_ligand_size_10_002,Bad
81,0.023295302676173,Bad,5.97867,1c83_ligand_size_20_001,Bad
82,0.031921479504138,Bad,6.16539,1c83_ligand_size_20_002,Bad
83,0.031940357036541,Bad,7.34211,1c83_ligand_size_20_003,Bad
84,0.009060622640107,Bad,9.43876,1c83_ligand_size_20_004,Bad
85,0.01410277069481,Bad,7.17925,1c83_ligand_size_20_005,Bad
86,0.015555414333272,Bad,7.99629,1c83_ligand_size_20_006,Bad
87,0.00040385699835,Bad,8.93703,1c83_ligand_size_20_007,Bad
88,0.000418330772475,Bad,8.54687,1c83_ligand_size_20_008,Bad
89,0.027043874160385,Bad,11.779,1c83_ligand_size_30_001,Bad
90,0.031992347008264,Bad,5.98332,1c83_ligand_size_30_002,Bad
91,0.012255639262509,Bad,9.81558,1c83_ligand_size_30_003,Bad
92,0.009982034606095,Bad,13.0168,1c83_ligand_size_30_004,Bad
93,0.000897423250858,Bad,13.9051,1c83_ligand_size_30_005,Bad
94,0.000955580742192,Bad,10.5576,1c83_ligand_size_30_006,Bad
95,0.000236156272905,Bad,10.0428,1c83_ligand_size_30_007,Bad
96,0.018740638066945,Bad,11.9178,1c83_ligand_size_40_001,Bad
97,0.002691077199436,Bad,15.3708,1c83_ligand_size_40_002,Bad
98,0.012941391573398,Bad,6.62142,1c83_ligand_size_40_003,Bad
99,0.002158909480754,Bad,12.0955,1c83_ligand_size_40_004,Bad
100,0.007199532014223,Bad,13.6609,1c83_ligand_size_40_005,Bad
101,0.000765263699963,Bad,14.7902,1c83_ligand_size_40_006,Bad
102,0.000126769637792,Bad,13.7534,1c83_ligand_size_40_007,Bad
103,0.000972263803925,Bad,13.5183,1c83_ligand_size_40_008,Bad
104,0.003162778235217,Bad,16.6318,1c83_ligand_size_40_009,Bad
105,0.994440952024288,Good,0.0,1c84_ligand,Good
106,0.96428395654266,Good,0.838836,1c84_ligand_size_10_001,Good
107,0.031950307647005,Bad,2.68174,1c84_ligand_size_10_002,Bad
108,0.012316298360592,Bad,7.06928,1c84_ligand_size_20_001,Bad
109,0.016464772476765,Bad,6.32509,1c84_ligand_size_20_002,Bad
110,0.001352504780469,Bad,7.46647,1c84_ligand_size_20_003,Bad
111,0.023241913657236,Bad,13.4817,1c84_ligand_size_30_001,Bad
112,0.031983874230572,Bad,11.6538,1c84_ligand_size_30_002,Bad
113,0.007629152903366,Bad,12.8463,1c84_ligand_size_30_003,Bad
114,0.001520964844858,Bad,12.0376,1c84_ligand_size_30_004,Bad
115,0.00087153520078,Bad,12.5657,1c84_ligand_size_30_005,Bad
116,0.015979918482771,Bad,7.11468,1c84_ligand_size_40_001,Bad
117,0.025255350822951,Bad,13.3895,1c84_ligand_size_40_002,Bad
118,0.015474185909157,Bad,9.88773,1c84_ligand_size_40_003,Bad
119,0.001485153580808,Bad,10.2063,1c84_ligand_size_40_004,Bad
120,0.001141812763803,Bad,7.66157,1c84_ligand_size_40_005,Bad
121,0.994438943718665,Good,0.0,1c86_ligand,Good
122,0.031968548267349,Bad,3.25177,1c86_ligand_size_10_001,Bad
123,0.994446324522816,Good,0.377275,1c86_ligand_size_20_001,Good
124,0.001823542663162,Bad,6.71578,1c86_ligand_size_20_002,Bad
125,0.010393249547771,Bad,10.219,1c86_ligand_size_20_003,Bad
126,0.012835667100974,Bad,10.8818,1c86_ligand_size_30_001,Bad
127,0.041381685530434,Bad,10.2446,1c86_ligand_size_30_002,Bad
128,0.031327915811784,Bad,10.9011,1c86_ligand_size_30_003,Bad
129,0.002146464214677,Bad,11.5546,1c86_ligand_size_30_004,Bad
130,0.000921433549941,Bad,12.9874,1c86_ligand_size_30_005,Bad
131,0.000180694788813,Bad,13.2751,1c86_ligand_size_30_006,Bad
132,0.002337257737183,Bad,13.4328,1c86_ligand_size_30_007,Bad
133,0.001019206128394,Bad,12.827,1c86_ligand_size_30_008,Bad
134,0.000713456952835,Bad,9.0658,1c86_ligand_size_30_009,Bad
135,0.031948571882624,Bad,16.0255,1c86_ligand_size_40_001,Bad
136,0.000379091308268,Bad,16.2887,1c86_ligand_size_40_002,Bad
137,0.000269881915279,Bad,17.3358,1c86_ligand_size_40_003,Bad
138,0.000948562795101,Bad,15.7773,1c86_ligand_size_40_004,Bad
139,0.003380596381199,Bad,17.4359,1c86_ligand_size_40_005,Bad
140,0.000386337516199,Bad,16.7606,1c86_ligand_size_40_006,Bad
141,0.000188563780741,Bad,19.316,1c86_ligand_size_40_007,Bad
142,0.001978805754722,Bad,16.5657,1c86_ligand_size_40_008,Bad
143,0.00029326947511,Bad,20.1662,1c86_ligand_size_40_009,Bad
144,0.994437351871974,Good,0.0,1c87_ligand,Good
145,0.994443650382752,Good,0.565284,1c87_ligand_size_10_001,Good
146,0.0283829481306,Bad,3.4652,1c87_ligand_size_10_002,Bad
147,0.031979991138706,Bad,6.18527,1c87_ligand_size_20_001,Bad
148,0.008694480620096,Bad,3.52955,1c87_ligand_size_20_002,Bad
149,0.019060772900227,Bad,6.61354,1c87_ligand_size_20_003,Bad
150,0.031978855867803,Bad,5.79369,1c87_ligand_size_20_004,Bad
151,0.001114673980601,Bad,6.29718,1c87_ligand_size_20_005,Bad
152,0.012422207383771,Bad,7.44052,1c87_ligand_size_20_006,Bad
153,0.002195234326122,Bad,8.65075,1c87_ligand_size_20_007,Bad
154,0.016087078831867,Bad,9.38949,1c87_ligand_size_20_008,Bad
155,0.005479376316207,Bad,10.2837,1c87_ligand_size_20_009,Bad
156,0.020901636730763,Bad,12.138,1c87_ligand_size_30_001,Bad
157,0.00047876921778,Bad,10.2604,1c87_ligand_size_30_002,Bad
158,0.011874733177003,Bad,8.48205,1c87_ligand_size_30_003,Bad
159,0.032002484660383,Bad,10.2012,1c87_ligand_size_30_004,Bad
160,0.004472390572551,Bad,9.76683,1c87_ligand_size_30_005,Bad
161,0.001798495705499,Bad,11.0766,1c87_ligand_size_30_006,Bad
162,0.001359390713087,Bad,7.22512,1c87_ligand_size_30_007,Bad
163,0.002883560414564,Bad,8.68573,1c87_ligand_size_30_008,Bad
164,0.021254205962368,Bad,13.1371,1c87_ligand_size_40_001,Bad
165,0.002143929319855,Bad,13.9457,1c87_ligand_size_40_002,Bad
166,0.014150014081431,Bad,11.6605,1c87_ligand_size_40_003,Bad
167,0.001160493717336,Bad,10.8975,1c87_ligand_size_40_004,Bad
168,0.000603600903595,Bad,14.0298,1c87_ligand_size_40_005,Bad
169,0.001216787185219,Bad,15.5772,1c87_ligand_size_40_006,Bad
170,0.000126794591001,Bad,14.8841,1c87_ligand_size_40_007,Bad
171,0.007247132961541,Bad,17.226,1c87_ligand_size_40_008,Bad
172,0.001475837328525,Bad,16.0233,1c87_ligand_size_40_009,Bad
173,0.994438126607356,Good,0.0,1g7f_ligand,Good
174,0.000554446117303,Bad,4.84453,1g7f_ligand_size_10_001,Bad
175,0.000227771070061,Bad,4.389,1g7f_ligand_size_10_002,Bad
176,0.522032836493821,Good,0.711102,1g7f_ligand_size_20_001,Good
177,0.076578215200603,Bad,2.18749,1g7f_ligand_size_20_002,Bad
178,0.031961438862738,Bad,2.93374,1g7f_ligand_size_20_003,Bad
179,0.031943406181309,Bad,11.1466,1g7f_ligand_size_20_004,Bad
180,0.031954225930296,Bad,10.3762,1g7f_ligand_size_20_005,Bad
181,0.012121420815853,Bad,10.228,1g7f_ligand_size_20_006,Bad
182,0.025991935005036,Bad,9.21342,1g7f_ligand_size_30_001,Bad
183,0.001424712361582,Bad,8.66202,1g7f_ligand_size_30_002,Bad
184,0.03194706693067,Bad,7.16711,1g7f_ligand_size_30_003,Bad
185,0.003233750982454,Bad,10.4736,1g7f_ligand_size_30_004,Bad
186,0.00143093255636,Bad,13.1036,1g7f_ligand_size_30_005,Bad
187,0.001077563667057,Bad,10.9251,1g7f_ligand_size_30_006,Bad
188,0.031941174731354,Bad,9.29742,1g7f_ligand_size_40_001,Bad
189,0.021184436020171,Bad,9.99948,1g7f_ligand_size_40_002,Bad
190,0.014922966068527,Bad,8.42208,1g7f_ligand_size_40_003,Bad
191,0.011590629466678,Bad,14.514,1g7f_ligand_size_40_004,Bad
192,0.031966454358938,Bad,10.4241,1g7f_ligand_size_40_005,Bad
193,0.005184533298248,Bad,12.0569,1g7f_ligand_size_40_006,Bad
194,0.005617891937583,Bad,17.4646,1g7f_ligand_size_40_007,Bad
195,0.994445951606026,Good,0.0,1g7g_ligand,Good
196,0.005124685563691,Bad,6.56897,1g7g_ligand_size_10_001,Bad
197,0.03195037357029,Bad,3.28624,1g7g_ligand_size_20_001,Bad
