,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.98011337489635,Good,0.0,1wht_ligand,Good
1,0.033133582000751,Bad,2.89724,1wht_ligand_size_10_001,Bad
2,0.992329567630422,Good,1.66152,1wht_ligand_size_10_002,Good
3,0.055430410694967,Bad,3.03354,1wht_ligand_size_10_003,Bad
4,0.988904560164387,Good,1.05153,1wht_ligand_size_20_001,Good
5,0.002836000351304,Bad,8.27882,1wht_ligand_size_20_002,Bad
6,0.011690950110291,Bad,8.65817,1wht_ligand_size_20_003,Bad
7,0.020362056348389,Bad,9.58481,1wht_ligand_size_20_004,Bad
8,0.00189936729015,Bad,9.77124,1wht_ligand_size_20_005,Bad
9,0.948435416459839,Good,1.74583,1wht_ligand_size_30_001,Good
10,0.033078777054151,Bad,8.11635,1wht_ligand_size_30_002,Bad
11,0.033100286766278,Bad,9.53957,1wht_ligand_size_30_003,Bad
12,0.03307947604157,Bad,9.2438,1wht_ligand_size_30_004,Bad
13,0.03302995372128,Bad,12.6719,1wht_ligand_size_30_005,Bad
14,0.033066739686127,Bad,16.8582,1wht_ligand_size_30_006,Bad
15,0.008435067419037,Bad,16.6592,1wht_ligand_size_30_007,Bad
16,0.003219779909602,Bad,15.4092,1wht_ligand_size_30_008,Bad
17,0.033327816296469,Bad,2.92802,1wht_ligand_size_40_001,Bad
18,0.033117677869014,Bad,18.205,1wht_ligand_size_40_002,Bad
19,0.033081761272079,Bad,17.3997,1wht_ligand_size_40_003,Bad
20,0.028760879983455,Bad,17.2689,1wht_ligand_size_40_004,Bad
21,0.00222080039929,Bad,10.5946,1wht_ligand_size_40_005,Bad
22,0.002513622463059,Bad,10.4786,1wht_ligand_size_40_006,Bad
23,0.993681858113485,Good,0.0,10gs_ligand,Good
24,0.001407811828064,Bad,6.8109,10gs_ligand_size_10_001,Bad
25,0.000360491799222,Bad,7.71592,10gs_ligand_size_10_002,Bad
26,0.002093166543808,Bad,7.70805,10gs_ligand_size_10_003,Bad
27,0.006328274934709,Bad,4.51149,10gs_ligand_size_20_001,Bad
28,0.011010989566414,Bad,5.57621,10gs_ligand_size_20_002,Bad
29,0.024794148321251,Bad,6.0431,10gs_ligand_size_20_003,Bad
30,0.033131579723227,Bad,5.32624,10gs_ligand_size_20_004,Bad
31,0.002527973177632,Bad,4.79268,10gs_ligand_size_20_005,Bad
32,0.002429803783119,Bad,4.89807,10gs_ligand_size_20_006,Bad
33,0.015045787038611,Bad,5.44129,10gs_ligand_size_20_007,Bad
34,0.001813574636842,Bad,5.97371,10gs_ligand_size_20_008,Bad
35,0.002385852136199,Bad,5.39355,10gs_ligand_size_20_009,Bad
36,0.000508598422029,Bad,6.55473,10gs_ligand_size_20_010,Bad
37,0.000774228871284,Bad,5.60966,10gs_ligand_size_20_011,Bad
38,0.033084899731698,Bad,5.91379,10gs_ligand_size_30_001,Bad
39,0.033088251526489,Bad,4.86007,10gs_ligand_size_30_002,Bad
40,0.009389047113727,Bad,5.49995,10gs_ligand_size_30_003,Bad
41,0.00600559692367,Bad,6.10431,10gs_ligand_size_30_004,Bad
42,0.00604821377662,Bad,7.34842,10gs_ligand_size_30_005,Bad
43,0.002173677225241,Bad,15.5499,10gs_ligand_size_30_006,Bad
44,0.004440515132861,Bad,13.7261,10gs_ligand_size_30_007,Bad
45,0.02437666043699,Bad,8.66789,10gs_ligand_size_30_008,Bad
46,0.00221401448661,Bad,8.83411,10gs_ligand_size_30_009,Bad
47,0.014084816295764,Bad,8.71929,10gs_ligand_size_30_010,Bad
48,0.574249075465171,Good,0.870318,10gs_ligand_size_40_001,Good
49,0.033093493639369,Bad,5.96907,10gs_ligand_size_40_002,Bad
50,0.033087185244142,Bad,5.70732,10gs_ligand_size_40_003,Bad
51,0.012385677053165,Bad,5.15025,10gs_ligand_size_40_004,Bad
52,0.001131451516857,Bad,9.07686,10gs_ligand_size_40_005,Bad
