,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9454367100592184,Good,0.0,1wht_ligand,Good
1,0.0005771715927619,Bad,2.89724,1wht_ligand_size_10_001,Bad
2,0.999561944115446,Good,1.66152,1wht_ligand_size_10_002,Good
3,0.0007898160062535,Bad,3.0335400000000003,1wht_ligand_size_10_003,Bad
4,0.9989323341717012,Good,1.05153,1wht_ligand_size_20_001,Good
5,3.037424581792816e-06,Bad,8.27882,1wht_ligand_size_20_002,Bad
6,4.96469503841991e-05,Bad,8.65817,1wht_ligand_size_20_003,Bad
7,2.920409201495425e-05,Bad,9.58481,1wht_ligand_size_20_004,Bad
8,0.0005552277454942,Bad,9.77124,1wht_ligand_size_20_005,Bad
9,0.989913985270084,Good,1.74583,1wht_ligand_size_30_001,Good
10,0.0002890846573661,Bad,8.11635,1wht_ligand_size_30_002,Bad
11,8.823467845358544e-07,Bad,9.53957,1wht_ligand_size_30_003,Bad
12,1.0254915836810892e-10,Bad,9.2438,1wht_ligand_size_30_004,Bad
13,2.0188284763486625e-06,Bad,12.6719,1wht_ligand_size_30_005,Bad
14,3.3117020534148345e-08,Bad,16.8582,1wht_ligand_size_30_006,Bad
15,0.0001671893525067,Bad,16.6592,1wht_ligand_size_30_007,Bad
16,1.3098916005419453e-08,Bad,15.4092,1wht_ligand_size_30_008,Bad
17,0.0007420357616396,Bad,2.92802,1wht_ligand_size_40_001,Bad
18,9.642207297474186e-05,Bad,18.205,1wht_ligand_size_40_002,Bad
19,1.5135429590273676e-05,Bad,17.3997,1wht_ligand_size_40_003,Bad
20,2.547301824093008e-07,Bad,17.2689,1wht_ligand_size_40_004,Bad
21,0.0003998199387908,Bad,10.5946,1wht_ligand_size_40_005,Bad
22,1.472762218470806e-07,Bad,10.4786,1wht_ligand_size_40_006,Bad
23,0.9902299065183348,Good,0.0,10gs_ligand,Good
24,3.0783978260749735e-08,Bad,6.8109,10gs_ligand_size_10_001,Bad
25,1.5960824458146522e-06,Bad,7.71592,10gs_ligand_size_10_002,Bad
26,3.2162244603021336e-08,Bad,7.70805,10gs_ligand_size_10_003,Bad
27,9.367505760739468e-07,Bad,4.51149,10gs_ligand_size_20_001,Bad
28,2.252906751042118e-06,Bad,5.57621,10gs_ligand_size_20_002,Bad
29,3.830972634126312e-07,Bad,6.0431,10gs_ligand_size_20_003,Bad
30,6.452579540000706e-10,Bad,5.32624,10gs_ligand_size_20_004,Bad
31,5.2501075786944194e-08,Bad,4.792680000000001,10gs_ligand_size_20_005,Bad
32,3.4497709831439685e-08,Bad,4.89807,10gs_ligand_size_20_006,Bad
33,9.123087767752965e-08,Bad,5.44129,10gs_ligand_size_20_007,Bad
